msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
6432,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6432
6433,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6433
6436,12,6.0,0.028235294,0.00021691583,0.04,0.5,6436
6437,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6437
6438,20,3.0,0.047058824,0.00036152636,0.02,0.15,6438
6439,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6439
6440,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,6440
6441,11,11.0,0.025882352,0.0001988395,0.07333333,1.0,6441
6442,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6442
6443,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6443
6445,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6445
6446,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,6446
6447,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6447
6448,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6448
6450,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6450
6451,18,10.0,0.04235294,0.00032537372,0.06666667,0.5555556,6451
6452,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6452
6453,57,43.0,0.13411765,0.0010303501,0.28666666,0.75438595,6453
6454,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6454
6455,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6455
6456,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6456
6458,17,17.0,0.04,0.00030729742,0.11333334,1.0,6458
6459,41,16.0,0.09647059,0.00074112904,0.10666667,0.3902439,6459
6460,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6460
6462,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6462
6464,32,1.0,0.075294115,0.0005784422,0.006666667,0.03125,6464
6466,25,1.0,0.05882353,0.00045190795,0.006666667,0.04,6466
6467,18,4.0,0.04235294,0.00032537372,0.026666667,0.22222222,6467
6468,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6468
6469,10,5.0,0.023529412,0.00018076318,0.033333335,0.5,6469
6470,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6470
6471,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,6471
6473,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6473
6474,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,6474
6475,14,11.0,0.032941177,0.00025306846,0.07333333,0.78571427,6475
6476,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6476
6477,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,6477
6479,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,6479
6480,76,5.0,0.17882353,0.0013738002,0.033333335,0.065789476,6480
6481,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,6481
6482,25,1.0,0.05882353,0.00045190795,0.006666667,0.04,6482
6484,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6484
6485,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,6485
6486,20,15.0,0.047058824,0.00036152636,0.1,0.75,6486
6489,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,6489
6490,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6490
6491,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6491
6492,17,11.0,0.04,0.00030729742,0.07333333,0.64705884,6492
6493,24,7.0,0.056470588,0.00043383165,0.046666667,0.29166666,6493
6494,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6494
6495,22,20.0,0.051764704,0.000397679,0.13333334,0.90909094,6495
6496,17,11.0,0.04,0.00030729742,0.07333333,0.64705884,6496
6497,17,13.0,0.04,0.00030729742,0.086666666,0.7647059,6497
6498,14,9.0,0.032941177,0.00025306846,0.06,0.64285713,6498
6499,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6499
6500,10,8.0,0.023529412,0.00018076318,0.053333335,0.8,6500
6501,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6501
6502,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,6502
6503,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6503
6504,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,6504
6505,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6505
6506,25,7.0,0.05882353,0.00045190795,0.046666667,0.28,6506
6507,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6507
6508,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6508
6510,13,8.0,0.030588236,0.00023499214,0.053333335,0.61538464,6510
6511,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6511
6512,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6512
6515,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6515
6518,6,0.0,0.014117647,0.00010845791,0.0,0.0,6518
6520,28,20.0,0.065882355,0.0005061369,0.13333334,0.71428573,6520
6521,35,3.0,0.08235294,0.0006326711,0.02,0.08571429,6521
6522,28,18.0,0.065882355,0.0005061369,0.12,0.64285713,6522
6523,12,5.0,0.028235294,0.00021691583,0.033333335,0.41666666,6523
6524,56,3.0,0.13176471,0.0010122738,0.02,0.05357143,6524
6525,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6525
6526,14,2.0,0.032941177,0.00025306846,0.013333334,0.14285715,6526
6527,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6527
6528,20,17.0,0.047058824,0.00036152636,0.11333334,0.85,6528
6529,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6529
6530,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,6530
6531,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6531
6532,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6532
6533,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,6533
6534,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6534
6535,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6535
6536,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6536
6537,26,17.0,0.06117647,0.00046998428,0.11333334,0.65384614,6537
6538,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6538
6539,8,0.0,0.018823529,0.00014461055,0.0,0.0,6539
6540,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6540
6541,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,6541
6543,13,12.0,0.030588236,0.00023499214,0.08,0.9230769,6543
6544,14,3.0,0.032941177,0.00025306846,0.02,0.21428572,6544
6545,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6545
6546,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6546
6548,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,6548
6550,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6550
6553,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,6553
6555,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,6555
6556,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6556
6557,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6557
6558,12,11.0,0.028235294,0.00021691583,0.07333333,0.9166667,6558
6559,38,4.0,0.089411765,0.0006869001,0.026666667,0.10526316,6559
6560,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,6560
6561,31,2.0,0.07294118,0.00056036585,0.013333334,0.06451613,6561
6562,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,6562
6563,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,6563
6568,15,5.0,0.03529412,0.00027114476,0.033333335,0.33333334,6568
6569,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6569
6572,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,6572
6574,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,6574
6575,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6575
6576,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6576
6577,31,3.0,0.07294118,0.00056036585,0.02,0.09677419,6577
6578,13,0.0,0.030588236,0.00023499214,0.0,0.0,6578
6579,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6579
6580,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6580
6581,16,11.0,0.037647057,0.0002892211,0.07333333,0.6875,6581
6582,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6582
6583,15,13.0,0.03529412,0.00027114476,0.086666666,0.8666667,6583
6584,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6584
6585,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6585
6587,19,6.0,0.044705883,0.00034345005,0.04,0.31578946,6587
6588,10,8.0,0.023529412,0.00018076318,0.053333335,0.8,6588
6589,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6589
6590,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6590
6591,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6591
6592,10,5.0,0.023529412,0.00018076318,0.033333335,0.5,6592
6593,35,0.0,0.08235294,0.0006326711,0.0,0.0,6593
6594,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6594
6595,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6595
6596,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6596
6597,4,0.0,0.009411764,7.230527e-05,0.0,0.0,6597
6598,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6598
6599,7,0.0,0.016470589,0.00012653423,0.0,0.0,6599
6600,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,6600
6601,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6601
6602,17,1.0,0.04,0.00030729742,0.006666667,0.05882353,6602
6603,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,6603
6604,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,6604
6605,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6605
6606,6,0.0,0.014117647,0.00010845791,0.0,0.0,6606
6609,32,1.0,0.075294115,0.0005784422,0.006666667,0.03125,6609
6610,11,6.0,0.025882352,0.0001988395,0.04,0.54545456,6610
6611,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6611
6612,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6612
6614,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6614
6615,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6615
6616,74,41.0,0.17411764,0.0013376476,0.27333334,0.5540541,6616
6618,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,6618
6619,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6619
6620,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6620
6622,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6622
6623,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6623
6624,23,5.0,0.054117646,0.00041575532,0.033333335,0.2173913,6624
6625,39,13.0,0.0917647,0.00070497644,0.086666666,0.33333334,6625
6626,40,38.0,0.09411765,0.0007230527,0.25333333,0.95,6626
6627,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,6627
6628,12,3.0,0.028235294,0.00021691583,0.02,0.25,6628
6629,20,8.0,0.047058824,0.00036152636,0.053333335,0.4,6629
6631,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,6631
6634,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,6634
6635,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6635
6636,4,0.0,0.009411764,7.230527e-05,0.0,0.0,6636
6637,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6637
6639,23,10.0,0.054117646,0.00041575532,0.06666667,0.4347826,6639
6640,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6640
6641,21,21.0,0.049411766,0.0003796027,0.14,1.0,6641
6642,15,4.0,0.03529412,0.00027114476,0.026666667,0.26666668,6642
6643,9,0.0,0.02117647,0.00016268686,0.0,0.0,6643
6646,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6646
6647,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6647
6648,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6648
6649,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6649
6650,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6650
6651,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6651
6652,12,11.0,0.028235294,0.00021691583,0.07333333,0.9166667,6652
6653,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6653
6654,51,11.0,0.12,0.00092189224,0.07333333,0.21568628,6654
6655,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,6655
6657,17,10.0,0.04,0.00030729742,0.06666667,0.5882353,6657
6658,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6658
6659,43,4.0,0.10117647,0.0007772817,0.026666667,0.093023255,6659
6660,43,38.0,0.10117647,0.0007772817,0.25333333,0.88372093,6660
6661,8,6.0,0.018823529,0.00014461055,0.04,0.75,6661
6662,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6662
6664,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,6664
6665,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6665
6668,17,17.0,0.04,0.00030729742,0.11333334,1.0,6668
6669,22,5.0,0.051764704,0.000397679,0.033333335,0.22727273,6669
6670,34,4.0,0.08,0.00061459484,0.026666667,0.11764706,6670
6671,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6671
6672,14,12.0,0.032941177,0.00025306846,0.08,0.85714287,6672
6673,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6673
6674,12,5.0,0.028235294,0.00021691583,0.033333335,0.41666666,6674
6675,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,6675
6676,15,2.0,0.03529412,0.00027114476,0.013333334,0.13333334,6676
6677,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6677
6678,6,6.0,0.014117647,0.00010845791,0.04,1.0,6678
6679,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6679
6680,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6680
6681,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6681
6682,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6682
6683,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,6683
6684,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6684
6685,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6685
6686,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6686
6689,45,0.0,0.105882354,0.0008134343,0.0,0.0,6689
6690,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,6690
6691,22,3.0,0.051764704,0.000397679,0.02,0.13636364,6691
6692,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6692
6693,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6693
6695,20,4.0,0.047058824,0.00036152636,0.026666667,0.2,6695
6696,30,2.0,0.07058824,0.0005422895,0.013333334,0.06666667,6696
6697,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6697
6698,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6698
6699,16,0.0,0.037647057,0.0002892211,0.0,0.0,6699
6701,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6701
6702,10,6.0,0.023529412,0.00018076318,0.04,0.6,6702
6704,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6704
6705,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6705
6706,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6706
6708,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6708
6709,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,6709
6710,22,2.0,0.051764704,0.000397679,0.013333334,0.09090909,6710
6711,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6711
6712,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6712
6713,18,17.0,0.04235294,0.00032537372,0.11333334,0.9444444,6713
6714,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6714
6715,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,6715
6716,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,6716
6717,15,5.0,0.03529412,0.00027114476,0.033333335,0.33333334,6717
6719,10,9.0,0.023529412,0.00018076318,0.06,0.9,6719
6720,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6720
6721,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6721
6722,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6722
6723,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6723
6724,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6724
6725,9,8.0,0.02117647,0.00016268686,0.053333335,0.8888889,6725
6726,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6726
6727,8,3.0,0.018823529,0.00014461055,0.02,0.375,6727
6729,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6729
6730,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6730
6731,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6731
6732,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6732
6733,13,1.0,0.030588236,0.00023499214,0.006666667,0.07692308,6733
6734,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6734
6735,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,6735
6736,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6736
6737,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6737
6739,10,0.0,0.023529412,0.00018076318,0.0,0.0,6739
6740,16,5.0,0.037647057,0.0002892211,0.033333335,0.3125,6740
6741,6,6.0,0.014117647,0.00010845791,0.04,1.0,6741
6742,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6742
6744,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6744
6745,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6745
6746,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6746
6747,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6747
6748,15,1.0,0.03529412,0.00027114476,0.006666667,0.06666667,6748
6749,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,6749
6750,6,3.0,0.014117647,0.00010845791,0.02,0.5,6750
6751,12,1.0,0.028235294,0.00021691583,0.006666667,0.083333336,6751
6752,7,0.0,0.016470589,0.00012653423,0.0,0.0,6752
6753,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6753
6754,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6754
6755,27,22.0,0.06352941,0.00048806058,0.14666666,0.8148148,6755
6757,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,6757
6758,30,11.0,0.07058824,0.0005422895,0.07333333,0.36666667,6758
6759,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6759
6760,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,6760
6761,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,6761
6762,17,13.0,0.04,0.00030729742,0.086666666,0.7647059,6762
6763,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6763
6764,14,3.0,0.032941177,0.00025306846,0.02,0.21428572,6764
6765,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6765
6766,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6766
6767,31,16.0,0.07294118,0.00056036585,0.10666667,0.516129,6767
6768,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6768
6769,17,16.0,0.04,0.00030729742,0.10666667,0.9411765,6769
6770,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6770
6771,37,11.0,0.08705882,0.0006688238,0.07333333,0.2972973,6771
6772,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6772
6773,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6773
6777,20,7.0,0.047058824,0.00036152636,0.046666667,0.35,6777
6779,24,24.0,0.056470588,0.00043383165,0.16,1.0,6779
6780,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6780
6781,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6781
6782,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6782
6783,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6783
6785,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6785
6786,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6786
6787,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6787
6788,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6788
6789,6,6.0,0.014117647,0.00010845791,0.04,1.0,6789
6790,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6790
6791,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6791
6794,13,0.0,0.030588236,0.00023499214,0.0,0.0,6794
6795,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6795
6798,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6798
6800,15,10.0,0.03529412,0.00027114476,0.06666667,0.6666667,6800
6802,17,17.0,0.04,0.00030729742,0.11333334,1.0,6802
6804,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6804
6805,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6805
6806,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,6806
6807,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6807
6809,25,2.0,0.05882353,0.00045190795,0.013333334,0.08,6809
6810,13,10.0,0.030588236,0.00023499214,0.06666667,0.7692308,6810
6811,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6811
6812,7,0.0,0.016470589,0.00012653423,0.0,0.0,6812
6813,7,0.0,0.016470589,0.00012653423,0.0,0.0,6813
6814,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6814
6815,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,6815
6816,61,51.0,0.14352942,0.0011026554,0.34,0.8360656,6816
6817,12,0.0,0.028235294,0.00021691583,0.0,0.0,6817
6818,6,6.0,0.014117647,0.00010845791,0.04,1.0,6818
6819,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6819
6820,25,4.0,0.05882353,0.00045190795,0.026666667,0.16,6820
6821,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6821
6822,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6822
6823,19,4.0,0.044705883,0.00034345005,0.026666667,0.21052632,6823
6824,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6824
6825,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6825
6828,15,0.0,0.03529412,0.00027114476,0.0,0.0,6828
6830,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6830
6831,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6831
6832,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6832
6833,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6833
6834,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6834
6835,14,2.0,0.032941177,0.00025306846,0.013333334,0.14285715,6835
6836,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,6836
6838,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6838
6840,11,2.0,0.025882352,0.0001988395,0.013333334,0.18181819,6840
6841,6,0.0,0.014117647,0.00010845791,0.0,0.0,6841
6842,8,0.0,0.018823529,0.00014461055,0.0,0.0,6842
6843,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,6843
6844,21,16.0,0.049411766,0.0003796027,0.10666667,0.7619048,6844
6846,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6846
6847,14,2.0,0.032941177,0.00025306846,0.013333334,0.14285715,6847
6848,38,38.0,0.089411765,0.0006869001,0.25333333,1.0,6848
6849,24,5.0,0.056470588,0.00043383165,0.033333335,0.20833333,6849
6851,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,6851
6853,10,3.0,0.023529412,0.00018076318,0.02,0.3,6853
6855,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6855
6856,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6856
6858,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6858
6860,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6860
6861,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6861
6862,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6862
6863,6,6.0,0.014117647,0.00010845791,0.04,1.0,6863
6864,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,6864
6865,13,0.0,0.030588236,0.00023499214,0.0,0.0,6865
6866,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6866
6867,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,6867
6868,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6868
6869,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6869
6870,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,6870
6871,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6871
6873,20,18.0,0.047058824,0.00036152636,0.12,0.9,6873
6874,26,10.0,0.06117647,0.00046998428,0.06666667,0.3846154,6874
6875,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6875
6876,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6876
6878,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,6878
6879,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,6879
6880,25,24.0,0.05882353,0.00045190795,0.16,0.96,6880
6881,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6881
6883,17,12.0,0.04,0.00030729742,0.08,0.7058824,6883
6885,11,5.0,0.025882352,0.0001988395,0.033333335,0.45454547,6885
6886,20,1.0,0.047058824,0.00036152636,0.006666667,0.05,6886
6887,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6887
6888,34,16.0,0.08,0.00061459484,0.10666667,0.47058824,6888
6889,16,7.0,0.037647057,0.0002892211,0.046666667,0.4375,6889
6890,8,6.0,0.018823529,0.00014461055,0.04,0.75,6890
6891,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,6891
6892,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6892
6893,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6893
6894,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6894
6895,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6895
6896,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,6896
6897,24,24.0,0.056470588,0.00043383165,0.16,1.0,6897
6898,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,6898
6900,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,6900
6901,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6901
6902,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6902
6903,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6903
6904,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6904
6905,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6905
6906,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6906
6907,20,9.0,0.047058824,0.00036152636,0.06,0.45,6907
6909,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6909
