uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
-0.18140447,-0.013123016,0.3783095,0.1648069,0.10356677,0.13830058,0.14604543,-0.1067375,-0.085767135,0.106230356,0.28660622,-0.19424143,0.11295014,0.17749275,-0.114335045,0.5109411,-0.04898584,-0.16815974,0.55535316,-0.15317507,-0.15048438,0.31609023,-0.13565488,0.110506676,-0.07394429,0.21794814,0.025479464,0.19013773,-0.22105971,0.13406344,-0.091297,-0.14932287,5436
-0.00010430454,0.0007841963,0.0008760764,0.0003917006,-0.0057466393,-0.00063004816,-0.00243452,-0.0011633099,0.0029713046,0.0047796424,-0.0015229537,0.0053364397,0.00069039845,-0.0014190049,-0.0016570857,-0.0011630701,0.0019927311,-0.0006213047,-0.00083844626,-0.0026102816,0.0029765833,-0.00053771393,0.00026248506,0.0007957312,-0.0004265556,5.989169e-05,0.00066862616,0.0016983908,0.0006227546,-0.0025294935,-0.0026827548,-0.0012484237,5437
0.1540942,0.5082882,-0.52069885,0.15992174,-0.41624987,0.22833078,0.12415443,0.44267055,0.42384592,-0.30941114,-0.067676015,-0.2678673,0.20374358,-0.120971054,0.17673425,-0.16377692,0.4714897,-0.010319355,0.10789826,0.030950267,-0.047064617,0.30040172,0.064275414,0.19196895,-0.03910949,0.49149355,-0.10590141,-0.46899498,-0.08642786,0.091241695,-0.28641868,-0.23731768,5438
0.09593345,0.15746072,0.08739976,-0.08766574,0.0903356,-0.08119464,-0.25293207,0.021006374,0.02832151,0.02299608,-0.1459111,-0.004549781,-0.21829128,0.013291226,0.19684935,0.22043101,0.18806301,0.058805056,0.10344665,0.20283939,0.10321491,-0.08401158,0.23866096,-0.10821563,0.021643823,0.10650877,-0.20253916,-0.08859459,0.05747326,0.10291922,0.049819946,0.014568059,5439
-0.31488478,-0.058521856,-0.20645674,-0.1518146,-0.53760004,0.37225848,-0.124367885,-0.24906224,0.55455005,-0.12792177,0.14465469,0.29456526,-0.04339268,0.07095303,-0.1556382,0.5017869,0.37245387,0.02432993,-0.18339482,0.04296813,-0.14232768,-0.57504,0.14234887,0.06722792,0.119377755,-0.187373,0.14777978,0.014963698,-0.0041546714,-0.31655174,0.19924137,0.25271288,5440
0.07642669,0.09279283,0.18280026,0.03681388,0.33516017,0.026282854,-0.07611333,-0.040868383,-0.26793897,-0.13213412,0.015629265,0.032168876,0.1956052,0.17370762,-0.033367652,0.5737962,-0.23312299,0.22172248,0.10667829,0.28214663,-0.20266548,-0.18378155,0.06359666,0.258666,-0.19796583,-0.20179237,-0.29988086,-0.22935246,-0.1705776,-0.05481685,0.105680816,-0.18753438,5441
0.0028994298,0.00233991,0.0031791837,-0.0036573603,0.0005894659,-0.0009859271,-0.0016720067,0.00028669773,0.00020222014,0.0030977868,0.001823501,-0.00197787,-0.0008566734,0.0011236652,0.00017185393,0.0007516519,0.0008143562,-0.0029081213,0.0004087132,0.0012799143,-0.0023202903,-0.00018491484,-0.00092649594,0.0013046698,-0.00052454474,0.00036671967,-0.0028468233,0.0016777993,0.000893445,-0.00038228973,-0.0002733355,-0.000117930016,5442
-0.13064994,-0.15734297,-0.46719563,-0.053817425,0.36215517,-0.73583883,-0.6872612,0.6556012,0.28757623,0.65124094,0.29423124,-0.23594643,0.06183705,0.14999716,0.49587047,-0.2401281,0.98627645,-0.2128828,1.3441585,-0.21247499,0.24966598,-0.14051747,-0.33486304,-0.033489533,-0.27930596,-0.44563416,-0.0979358,-0.06623076,-0.09933127,-0.35434496,0.15838724,-0.09338292,5443
0.016280916,0.020631466,0.02220238,0.07810353,0.12537716,-0.0068029193,0.018029438,0.18599443,0.10870624,0.11960398,0.051675543,-0.021961687,0.037463386,0.08669151,0.054729544,0.019698115,-0.20786138,0.15708317,-0.048967432,-0.060137145,-0.025172377,-0.12758216,-0.02690212,0.027223345,-0.089189105,0.052671,0.07306157,-0.05706892,-0.06827871,-0.03677785,0.051773537,0.15021588,5444
-0.03622407,-0.027845822,0.07612258,0.05640058,-0.026082462,0.041343044,-0.046720907,-0.011669892,0.070617214,-0.015420561,0.08480285,0.067095116,-0.070223436,-0.0027133054,0.03982985,-0.06999011,-0.028275711,0.007946072,0.017343858,0.01664895,0.005241431,0.04869901,0.020884661,0.07366691,0.03166276,0.0625956,0.09056202,-0.015303391,-0.043104306,0.046938684,-0.087709285,0.010680276,5445
-0.0065862057,-0.027920995,-0.010101651,-0.0002200872,0.0050095613,-0.004351149,-0.021183083,0.040455967,0.0006516646,0.008332506,0.050034817,4.3741085e-05,0.0023698525,0.027022332,0.021043446,0.019789584,0.029822534,-0.030581638,0.057373345,-0.012453303,0.0021680854,-0.015267969,0.010163685,-0.0040949164,0.006490801,-7.775077e-05,-0.020343157,-0.018034726,-0.024701856,0.01154126,-0.033050895,-0.00091511966,5446
-0.15568335,-0.13968582,0.37762433,0.37183082,-0.16858315,0.11459865,-0.12792976,0.11011015,0.45353863,-0.06286129,0.36311418,0.45781773,-0.40243268,-0.108819254,0.30498412,-0.43273133,-0.021475133,0.025700703,0.032904956,0.08887082,-0.040118713,0.20588368,0.08262779,0.24704339,0.15290481,0.33932483,0.49397305,-0.064713225,-0.0728626,0.37808552,-0.5699017,0.05595949,5447
-0.42450628,0.58904487,0.29563627,-0.19849735,-0.12645099,-0.54038805,-0.25611785,0.0025371076,-0.17008565,0.26592878,0.031807058,0.24513035,-0.31843916,0.3150188,-0.56743574,0.20108953,0.0016533406,-0.04684969,-0.027754122,-0.04942363,0.12092602,1.010752,0.23530535,0.2775966,0.18511803,-0.36590847,0.19389232,0.65711015,0.040591635,-0.32288748,0.5517753,0.102205396,5448
0.27246282,0.2280528,-0.07009468,-0.011909789,0.06842575,-0.35519034,0.050339054,-0.09552129,0.752941,0.15270591,-0.010118598,0.076646164,0.12394031,-0.29830718,0.22967455,0.15941645,0.50525236,-0.34354627,0.047234643,0.02939774,-0.16742396,-0.4720118,0.36101437,-0.07844215,0.0098542245,-0.22201066,0.13633668,0.31937915,0.09466875,0.07596911,-0.011969547,0.15673594,5449
0.060564805,-0.0058852336,-0.085128106,0.08284129,0.082047366,-0.025388427,-0.028332118,0.086162,0.0782889,0.053673036,-0.03163401,0.1375151,0.078354366,0.008159871,0.039745167,0.019693892,0.04481919,0.0054914393,-0.01517154,-0.031998295,-0.024843175,-0.097715914,-0.00817222,-0.022761552,-0.071695,-0.014926791,0.05318059,0.020695684,0.07983248,0.039591223,0.05438225,-0.01987388,5450
-0.064756766,0.019826418,0.07499977,0.009617803,0.002189414,-0.03512913,-0.04865928,-0.037509814,0.012681973,0.09849899,0.10700183,-0.18293786,0.07085896,0.027422626,-0.0474937,-0.069975175,0.08934415,-0.009184774,0.06724683,0.0735876,-0.13319917,0.030927023,0.08131832,0.05274916,0.024650784,0.0037975754,-0.13030331,0.09777719,-0.18591733,-0.010085536,0.12709326,0.05716902,5451
0.045836918,-0.025831347,-0.31973904,-0.017538937,0.22538541,0.08243096,0.027334856,-0.26047269,0.12747252,0.03609865,0.24660371,-0.0011468533,0.18363422,-0.0077646077,0.0548478,-0.065210484,-0.06341004,0.2222215,-0.012256676,0.14569794,0.06995736,0.058505785,0.20029058,-0.032487996,-0.05626754,-0.19339365,0.08491376,0.049056076,0.112014756,-0.075275406,-0.092072584,-0.25744885,5452
0.15495443,0.42500308,0.2430593,-0.2185402,-0.13186403,0.33784094,-0.009033217,0.17172417,-0.030948201,-0.38559824,0.55098987,0.11757856,-0.41751224,0.16083351,-0.44872653,-0.15478043,0.3036703,0.50776964,0.2139196,0.08815887,-0.056380387,-0.5648738,-0.081591144,-0.4018048,0.23005311,-0.029894756,-0.06874674,0.03347708,0.0889116,-0.27709675,0.35316414,-0.16773355,5453
0.03722526,0.04203498,0.011755611,-0.17176263,-0.09760864,0.03225028,-0.0795688,-0.009664455,0.01835508,0.115580685,-0.063118964,0.015504554,0.07704174,0.013007256,0.12503809,0.02451539,0.050713748,-0.018292066,-0.06502885,-0.0713885,0.09149749,0.03299003,0.045567654,0.0226288,0.15683082,0.103767924,0.02149886,0.03817272,0.17135298,0.011845799,-0.101003766,0.08608799,5454
-0.25052783,0.31820083,-0.50847554,0.05781159,0.33061808,-0.27346787,-0.29178604,0.3953071,0.11160988,0.18914573,0.10182271,-0.31504455,-0.0909227,-0.17687833,0.6142319,0.0061682896,0.78321064,0.21393777,0.78217113,-0.36288637,0.066519484,-0.19566824,-0.09957552,-0.10052859,-0.07922721,-0.6866769,0.38319105,0.040277507,0.13313961,-0.23130062,0.44940308,0.008343493,5455
0.124507025,0.4503384,-0.53011847,0.24288194,-0.28185606,-0.060659193,0.15727384,0.12653787,0.3931602,-0.32999948,0.26025575,-0.6217689,0.097224355,0.38927263,0.086750895,-0.19545604,0.100869164,-0.0461508,-0.094054006,-0.26270914,-0.24003325,0.3279344,0.16182534,0.4446608,-0.3435366,0.34716454,-0.33106217,-0.14541887,-0.22104721,-0.09895506,0.24459614,0.20803319,5456
-0.60684603,-0.9868783,-0.5955616,-0.71884024,0.4995863,0.4139586,-0.28883824,0.08811916,0.071500786,-0.22471237,-0.14789414,-0.28713068,0.49461174,0.16491683,0.14770934,-0.080733776,-0.42401525,0.42173603,-0.088062875,0.72354954,0.48048034,0.30500022,0.77347654,0.009277339,0.1731322,0.053365782,0.15299597,0.40878522,0.297353,0.33165613,0.6849362,-0.46944708,5457
0.08553017,-0.4218051,-0.12451151,0.3122533,0.015731888,0.15711553,-0.0012040003,0.320995,-0.20418622,0.06950273,-0.14177452,-0.15123338,-0.109591454,-0.17185605,-0.17460819,-0.17169082,0.10473624,-0.034341082,-0.121349014,0.4607531,0.21964914,0.01581445,-0.17131898,0.37933034,0.12727852,0.2741063,0.44730493,0.3181378,0.44999558,-0.1488876,0.31964555,0.15440986,5458
-7.780021e-06,0.70378387,0.24100673,-0.14472206,0.46357453,0.056367017,-0.070748776,-0.31395802,-0.0049043135,0.16068396,0.0058174874,-0.09525163,-0.22189759,-0.19711062,0.5779918,-0.036147255,0.1402184,-0.4896481,0.26467773,-0.13889861,0.29718256,-0.078235745,0.059002947,0.30685154,-0.2452451,-0.55408424,0.9216889,-0.41120356,-0.054750536,0.026349617,0.75907797,-0.40339807,5459
0.080135755,0.7111726,-0.5790358,-0.09983775,-0.32257977,0.17111008,0.35679248,0.3038055,0.55534416,-0.40955213,0.026319684,-0.27114308,-0.4987898,0.72167903,-0.18550551,0.093054004,0.86035997,0.15788186,-0.23012985,0.23941046,-0.5069275,-0.22262579,-0.40194744,0.6048885,0.11663386,-0.2067525,0.36182752,0.1085273,-0.06192132,-0.52322406,0.009893993,-0.16112587,5460
-0.0028068086,-0.00046427757,-0.002798034,-0.0030426807,-0.0040388573,8.880989e-05,0.0030532558,0.0027707093,0.0037702485,0.0060291523,-0.002024982,0.0053199255,0.0021266956,-0.0029191233,-0.0011559442,0.0007602627,-0.00093285704,3.77468e-05,0.0004095851,0.0021181246,0.00063671055,-0.0040279627,-0.00065171457,0.0026515133,0.002938151,0.00041076978,-0.0021413052,-0.00042905734,-0.0028470722,0.0028594548,0.002644114,-0.00106031,5461
-0.010095791,-0.010198763,0.003859583,-0.022525,0.020138333,-0.0055661974,0.017370526,0.009790149,0.0042526233,0.0008202823,0.018695569,-0.01657575,-0.012924475,0.012328143,0.016417598,0.03753596,-0.026479034,0.008218936,0.003958588,0.0060058786,0.0073278253,-0.0020162512,0.013502798,-0.016342353,0.017604455,-0.00027247737,0.012274382,-0.0005594627,0.0075584915,-0.01234962,-0.013958344,0.00059965375,5462
-0.08295833,0.11429492,0.040045086,0.051338397,-0.04868473,-0.022893516,0.09216381,-0.03254485,0.06275905,-0.033758454,-0.002748484,0.07914328,-0.12780406,-0.07238828,-0.044994235,-0.004658386,-0.008253075,-0.03663017,-0.115037836,0.009693202,0.020908935,0.1631183,0.0006630191,-0.0002737541,0.11242981,0.075000875,0.059622165,0.062432162,0.042132832,0.019566746,0.0011423443,0.095469065,5463
-0.23247725,0.0227342,0.09009309,0.16847923,-0.03755509,0.26138574,0.017216401,-0.017083129,-0.039650604,-0.025694855,-0.23054336,0.47172526,0.24362592,-0.04909896,0.25127825,-0.15684992,0.20522754,0.10599163,0.055131137,0.21794863,0.07348098,-0.1858077,-0.15105571,0.014267777,-0.5149123,0.24671862,0.016879598,-0.02137579,0.09853501,-0.11629732,-0.14537878,-0.36783278,5464
-0.19189242,-0.17774537,-0.058340445,0.033720326,-0.10503478,0.2529,-0.023018584,-0.26089853,0.2562746,-0.006580889,-0.054187857,0.30389905,0.017436283,0.0032571042,0.006327892,0.014185522,-0.05650433,-0.001707715,0.16420497,-0.13196112,0.17612636,-0.009353472,-0.025356442,0.22186413,0.21317361,0.0676713,-0.05865843,-0.15963157,0.026839081,-0.19918327,0.11537733,0.11219098,5465
0.013529276,0.0025802513,0.009619931,0.010062474,0.031299945,0.0007892635,0.015079062,0.054645132,0.019697465,0.045460623,0.008080784,0.00036671854,-0.005220591,0.020531328,0.014661578,0.0027790796,-0.052819476,0.036225483,-0.01507184,-0.019933194,-0.0042265477,-0.039300628,-0.0013278978,0.004869832,-0.024267035,0.027488006,0.009115364,-0.016251562,-0.028518962,-0.0046674144,0.017660664,0.036592178,5466
-0.015442125,-0.08613098,-0.022871034,-0.0397645,-0.07668631,0.045120098,-0.059838597,0.057031583,0.024695884,0.20202427,0.09955498,0.08762939,0.04853903,0.06570001,0.04602407,-0.10489115,0.07289513,0.010683233,0.043368805,-0.0118176015,0.07840192,-0.02405285,0.06024922,0.03447345,0.031629857,-0.0074812556,-0.006574286,-0.09409717,-0.0041998858,0.028649582,-0.15761186,-0.1658311,5467
0.07246397,0.24428682,-0.083634555,-0.09671075,-0.04197315,0.21168618,0.081628,0.32644868,0.34468892,-0.14565893,-0.048739597,-0.18217844,-0.038777553,0.0022536532,-0.020450046,-0.033153936,0.008146699,-0.03100411,-0.06493289,-0.069980845,-0.10679215,0.218173,-0.0747585,0.30402982,-0.23806533,-0.07060434,-0.31244907,-0.122008026,0.15793279,0.04224921,-0.05721447,-0.09358225,5468
0.3833904,0.08241979,-0.08058742,-0.20967293,-0.4083676,0.048798587,-0.13852616,-0.19184573,0.12680556,0.26321876,-0.2965445,-0.0824638,0.11346821,-0.059423093,0.14198954,0.15487982,0.12002013,0.08836102,0.048509065,-0.22733156,0.24548712,0.26530284,-0.19207165,-0.08197429,0.194199,0.2781383,0.11442819,0.086432174,0.3457478,-0.04537406,-0.2123478,0.030441202,5469
0.020272756,0.14281273,0.1227874,0.06326237,0.06973568,0.15999492,-0.089896314,-0.12701567,-0.0045508873,-0.048253287,0.029874407,-0.16115117,-0.03979664,-0.0779076,0.062834956,-0.023988102,0.007153715,-0.1257258,0.04084636,-0.022162845,0.23139061,-0.10796849,0.01311823,0.089964986,-0.1305915,-0.11384375,0.17349215,-0.110773966,-0.09345261,-0.0133723,0.07873647,-0.05660147,5470
0.036834497,-0.07504486,-0.092479244,-0.07169607,-0.100721896,0.0867279,0.15329666,-0.009031896,-0.057536703,0.29022032,0.16894607,0.021396456,0.05613364,-0.15026851,-0.17097972,-0.007424662,0.08732461,0.004904076,-0.0039307573,-0.015066314,0.39802727,-0.01254786,-0.40859476,0.007998681,-0.045471016,-0.17063017,0.09624681,0.2638607,-0.0083883265,0.112844154,0.02311501,0.059789293,5471
-0.21219032,0.15805432,-0.08059011,-0.24083099,0.03183251,-0.24518636,0.104175985,0.09040388,-0.072702594,0.1245782,-0.0621669,0.11117932,-0.17245732,0.12477215,0.18035063,-0.036503695,0.10908195,-0.00030462648,0.21784815,0.10857997,-0.08261837,0.26462656,-0.08604946,0.062723204,-0.051302515,-0.20713803,0.2773659,-0.11632817,-0.09069262,-0.19905078,0.176665,-0.018279959,5472
0.073038094,-0.027171243,-0.14263867,-0.06754462,0.2529847,0.22348954,0.17674305,-0.13821778,-0.23975676,0.19240586,0.12578194,0.077171944,0.02949602,0.080961935,-0.05461303,0.07130701,0.10777298,-0.14242075,-0.016879426,0.00024129402,0.030078284,-0.11841173,-0.12818524,0.18509346,-0.17920774,0.07874869,-0.044500217,-0.048252895,0.023978356,0.08237761,0.12860274,0.08053564,5473
-0.037407655,-0.0063156877,0.022368476,0.011160124,0.007223948,0.044799007,-0.02155747,-0.02835448,0.004122004,0.031277083,0.013351951,0.0072922255,-0.023688484,-0.0025228206,0.009532439,-0.004065316,-0.014078637,-0.01801308,0.01573479,0.028884131,0.0068956856,0.005373148,0.002409119,0.04125659,0.010190473,0.017833736,0.0047346144,0.01071948,0.006370779,-0.0044692825,-0.02517306,0.043238588,5474
0.040900603,0.05803436,-0.036927074,-0.023368826,-0.09853912,-0.07088575,0.026027143,0.020248564,-0.0149236135,0.08665562,0.03000019,0.06921078,0.07221191,-0.02334476,-0.00011923194,-0.00013698296,0.0011174349,0.050849494,-0.024122572,-0.0024820063,0.029728966,-0.06126258,0.00020154621,0.039108757,-0.005538461,-0.015671974,-0.020202182,0.009017252,-0.018978471,0.044355165,0.019409051,-0.11282141,5475
0.030198466,-0.004834606,0.009571907,-0.0060495953,0.0025778548,0.0055545033,0.010142754,-0.0066565005,0.009811483,-0.013123117,-0.023153666,0.005958986,0.0038989466,-0.0063889413,-0.0035769963,-0.007849029,0.006646319,0.012811903,0.013556375,-0.011754912,-0.017572278,-0.0009948784,0.024546364,0.0009527338,0.003700732,-0.007967887,0.013382606,-0.0020758673,-0.0038276806,0.0067342203,-0.0036376289,0.009604352,5476
-0.24636737,0.30196193,0.10572974,-0.42167047,-0.14451072,-0.3196693,0.24160136,-0.1078205,-0.11860059,0.28871128,0.015984114,0.051807784,-0.048232466,0.62075406,-0.09518723,-0.4275511,0.060072087,0.2393605,0.29104075,0.24045128,0.09868515,0.013196658,-0.015208468,0.0938533,-0.11822755,-0.046714246,0.3294496,-0.36825964,0.23906986,-0.044941697,0.12758598,-0.08290687,5477
-4.74614e-05,0.00019488657,-0.0043667126,0.0060802298,-0.0033309404,-0.0013135305,0.00404145,-0.0033905886,0.0028557458,0.000115653704,0.00032478324,0.0015918127,-0.0037770716,0.0019534095,0.000580135,0.0007354022,0.0011221376,-0.0025446923,-1.4402092e-05,0.0033212916,0.0003898913,0.00055655395,0.00094150926,-0.00064922834,0.0014013952,0.0004635938,0.00033537394,-0.00034491345,-0.0042728353,-0.0002554102,0.0006748075,0.0017352925,5478
-0.47029415,-0.012974069,-0.17077099,-0.2026188,-0.09884076,-0.040893923,0.111881554,-0.16371515,0.21851909,0.1432542,-0.2614433,0.37502956,-0.08216233,0.20265393,0.12572318,0.084343754,-0.0056425678,-0.021507919,0.39603785,-0.051436458,0.05974671,0.2169915,-0.0731487,0.20294738,0.18795112,-0.16986261,0.09605902,-0.3181011,-0.004608739,-0.473172,0.4360284,0.06996379,5479
0.018543545,0.016694056,0.25190544,-0.3713515,-0.41676354,0.0069115567,0.33435795,0.22507805,0.6064083,-0.36746895,-0.101568185,0.39039776,0.13676701,0.27111363,-0.7645163,0.13415794,0.648095,-0.076175176,-0.08722521,0.40040192,0.8810398,-0.056281693,-0.35341972,0.62087655,0.4800966,0.11592572,1.0426878,0.18686062,-0.023693271,-1.4026909,0.45797458,0.036116756,5480
5.537429e-05,0.00037786513,-0.00033653976,0.00020244512,0.00028928698,-6.0384562e-05,-0.00032119834,-0.00014874256,8.1573846e-05,0.00020945027,-0.00010656355,2.2463333e-05,-3.1147603e-05,-0.0003534222,-0.0004036586,0.00013085344,0.00017953973,8.560996e-05,0.00018707369,0.00022645867,-6.517751e-06,0.00016212939,0.00012895193,-8.333562e-05,9.567256e-05,0.0006645832,-6.57519e-05,-0.0006458746,-0.00021937485,-0.00014947698,-0.00017946158,-0.00018738487,5481
-0.0901944,0.07517442,0.016357454,-0.1362254,-0.11986203,-0.035248242,0.12491405,-0.09062714,0.3351017,0.025802497,-0.059718303,0.17834279,0.0714719,-0.11865216,0.0004501043,0.08787199,0.2214666,-0.24597968,-0.088586494,0.26623613,-0.010964437,-0.36180875,0.1798259,0.09920757,-0.27151495,0.091103785,0.1030445,0.19320351,-0.062256295,-0.17220765,-0.26956797,0.016727591,5482
0.09654723,-0.060117472,0.12855536,-0.17192338,-0.13830234,-0.17725724,0.10186719,-0.029462038,-0.062046483,-0.13220982,0.29307747,-0.054309353,0.034777176,-0.016037017,-0.09631772,-0.3058208,-0.042986996,0.048279952,0.20453213,0.12815487,0.017828792,-0.21199258,-0.024104085,0.094251655,0.001472274,0.15989414,0.059859395,-0.11337832,0.4176027,0.024874892,0.083738655,0.18953013,5483
-0.048668597,0.12785938,0.088320345,0.0499417,-0.037008964,0.034248225,-0.08505919,0.061601046,-0.032355,-0.0361796,-0.03488485,-0.052607343,0.14780436,-0.10001516,0.2041603,-0.06120055,0.22231965,-0.17602895,-0.03289033,0.11230448,0.029989658,-0.08049322,0.10285972,0.04289456,-0.106766924,0.09591882,0.020540548,-0.006612383,-0.067572646,-0.045887034,0.13651143,-0.09319624,5484
0.014020527,0.010223776,-0.001630229,0.00021356015,0.006141808,-0.004379441,0.004308339,-0.0080063185,0.008530885,-0.0052378643,-0.0054461546,0.0012579936,0.0039173155,0.00051525095,0.010288466,-0.0017455545,0.0064441343,-0.004386958,0.004840095,-0.011787321,-0.0047182357,-0.0026145282,0.011079052,-0.0047323713,0.008945775,-0.015225652,0.014015697,0.00049312506,0.0058773435,0.006078833,0.007763597,-0.008431272,5485
0.082792826,0.15540272,-0.23337272,0.056556564,0.20159969,0.11224922,-0.0499719,-0.29114574,0.02673596,-0.11010857,0.30525056,-0.18022236,0.31370977,0.13697237,-0.072840795,0.1572974,-0.21486105,0.30292466,0.026038336,0.2130535,0.09152827,0.1639551,0.22236155,0.21023162,0.0047651734,-0.26019886,0.19340625,0.10214694,0.10172301,-0.28237033,-0.23765686,-0.043253474,5486
0.3243232,-0.027374895,-0.024192205,-0.35788906,-0.199265,0.25852627,-0.25602403,-0.13462785,-0.17283855,-0.107634015,0.69308,0.2249061,-0.23314601,0.053678844,0.44994572,0.17005469,0.16560721,-0.22564809,-0.3466171,0.13187963,-0.14672863,-0.18888354,-0.056753512,0.17931253,0.076168664,0.2185284,0.1713525,-0.18067351,0.2313388,0.14087613,0.50043315,0.09084863,5487
-0.4245213,-0.02286194,-0.06950702,-0.12732287,-0.27580833,0.38495076,-0.06758372,-0.040128276,-0.17667176,-0.022572141,0.22869307,0.0006648743,-0.30458048,-0.118185714,0.25772625,0.20719196,0.06202822,0.2804141,-0.11674121,-0.32481608,-0.08478621,-0.11275766,-0.06622798,0.11920894,0.09065486,0.12323347,0.31568527,0.015060488,0.40633073,0.10448249,0.15238783,-0.07464785,5488
