song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
19904,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19904
19905,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19905
19906,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19906
19909,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19909
19910,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19910
19912,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19912
19913,17,6.0,0.072649576,0.00030729742,0.032786883,0.3529412,19913
19914,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19914
19915,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19915
19916,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19916
19917,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19917
19918,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19918
19919,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19919
19920,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,19920
19921,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19921
19923,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19923
19924,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19924
19925,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19925
19926,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19926
19927,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19927
19929,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,19929
19930,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,19930
19931,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19931
19932,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19932
19933,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19933
19934,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19934
19935,9,2.0,0.03846154,0.00016268686,0.010928961,0.22222222,19935
19936,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19936
19937,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19937
19938,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19938
19942,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19942
19943,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19943
19944,17,8.0,0.072649576,0.00030729742,0.043715846,0.47058824,19944
19946,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19946
19947,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19947
19948,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19948
19949,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,19949
19951,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19951
19952,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19952
19954,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19954
19955,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19955
19956,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19956
19957,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19957
19958,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,19958
19959,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19959
19960,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19960
19961,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19961
19962,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,19962
19963,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19963
19964,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19964
19966,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19966
19967,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19967
19968,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19968
19969,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19969
19970,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19970
19971,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19971
19972,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19972
19973,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19973
19974,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19974
19975,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19975
19976,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19976
19977,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19977
19978,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19978
19981,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,19981
19982,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19982
19983,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19983
19984,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,19984
19985,15,6.0,0.06410257,0.00027114476,0.032786883,0.4,19985
19986,82,53.0,0.35042736,0.0014822581,0.28961748,0.64634144,19986
19987,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19987
19988,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,19988
19989,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19989
19990,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19990
19992,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19992
19993,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19993
19994,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19994
19995,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19995
19996,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19996
19997,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19997
19998,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19998
19999,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19999
20000,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,20000
20001,51,32.0,0.21794872,0.00092189224,0.17486338,0.627451,20001
20002,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20002
20004,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20004
20005,33,15.0,0.14102565,0.0005965185,0.08196721,0.45454547,20005
20006,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20006
20007,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20007
20008,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20008
20011,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20011
20012,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20012
20013,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20013
20014,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20014
20015,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20015
20017,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20017
20019,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20019
20020,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20020
20021,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20021
20022,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20022
20023,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20023
20024,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20024
20026,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,20026
20028,9,3.0,0.03846154,0.00016268686,0.016393442,0.33333334,20028
20029,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20029
20030,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,20030
20031,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20031
20032,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20032
20034,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20034
20035,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,20035
20036,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20036
20037,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20037
20038,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20038
20040,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20040
20041,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20041
20042,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20042
20043,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20043
20044,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20044
20045,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20045
20046,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20046
20047,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20047
20049,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20049
20050,22,5.0,0.094017096,0.000397679,0.027322404,0.22727273,20050
20051,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20051
20052,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20052
20055,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20055
20056,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20056
20057,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20057
20059,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20059
20060,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20060
20061,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20061
20064,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20064
20066,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20066
20067,34,17.0,0.14529915,0.00061459484,0.09289618,0.5,20067
20068,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20068
20070,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20070
20071,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20071
20072,11,5.0,0.047008548,0.0001988395,0.027322404,0.45454547,20072
20073,21,10.0,0.08974359,0.0003796027,0.05464481,0.47619048,20073
20074,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20074
20075,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20075
20076,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20076
20077,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20077
20078,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20078
20080,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20080
20082,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20082
20083,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20083
20084,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20084
20085,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,20085
20086,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20086
20087,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20087
20088,17,1.0,0.072649576,0.00030729742,0.0054644807,0.05882353,20088
20089,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20089
20091,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20091
20092,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20092
20093,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20093
20094,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20094
20095,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20095
20096,4,0.0,0.017094018,7.230527e-05,0.0,0.0,20096
20098,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20098
20099,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,20099
20100,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20100
20101,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20101
20102,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20102
20103,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20103
20105,10,7.0,0.042735044,0.00018076318,0.038251366,0.7,20105
20106,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20106
20107,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20107
20108,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20108
20110,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,20110
20111,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20111
20112,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20112
20113,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20113
20114,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,20114
20115,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20115
20116,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20116
20119,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,20119
20120,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,20120
20121,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20121
20122,14,9.0,0.05982906,0.00025306846,0.04918033,0.64285713,20122
20124,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20124
20125,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20125
20128,9,2.0,0.03846154,0.00016268686,0.010928961,0.22222222,20128
20131,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20131
20132,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20132
20133,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,20133
20134,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20134
20137,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20137
20138,18,4.0,0.07692308,0.00032537372,0.021857923,0.22222222,20138
20139,7,5.0,0.02991453,0.00012653423,0.027322404,0.71428573,20139
20140,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,20140
20141,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20141
20142,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20142
20143,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20143
20144,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20144
20146,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,20146
20148,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20148
20149,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,20149
20150,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20150
20151,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20151
20152,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20152
20153,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,20153
20154,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20154
20155,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20155
20156,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20156
20157,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20157
20158,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20158
20159,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20159
20160,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20160
20161,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20161
20162,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20162
20163,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20163
20164,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20164
20165,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20165
20166,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20166
20167,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20167
20169,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20169
20170,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,20170
20172,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20172
20173,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20173
20174,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20174
20175,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20175
20176,6,4.0,0.025641026,0.00010845791,0.021857923,0.6666667,20176
20177,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20177
20179,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20179
20180,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,20180
20181,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,20181
20182,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,20182
20183,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,20183
20184,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20184
20185,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20185
20186,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20186
20187,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20187
20189,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20189
20190,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20190
20191,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20191
20193,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,20193
20194,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20194
20195,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20195
20196,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20196
20197,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20197
20198,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20198
20199,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,20199
20200,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20200
20201,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20201
20202,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,20202
20203,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20203
20205,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20205
20206,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20206
20207,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20207
20208,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20208
20210,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20210
20211,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20211
20212,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20212
20213,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20213
20214,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20214
20217,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20217
20218,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,20218
20219,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20219
20220,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20220
20221,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20221
20222,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20222
20223,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20223
20224,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20224
20225,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20225
20226,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20226
20227,11,5.0,0.047008548,0.0001988395,0.027322404,0.45454547,20227
20228,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20228
20230,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20230
20231,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,20231
20233,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20233
20234,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20234
20235,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20235
20236,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20236
20237,19,7.0,0.081196584,0.00034345005,0.038251366,0.36842105,20237
20239,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,20239
20240,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20240
20241,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20241
20242,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20242
20243,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20243
20244,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20244
20245,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20245
20246,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20246
20247,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20247
20248,9,1.0,0.03846154,0.00016268686,0.0054644807,0.11111111,20248
20249,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,20249
20250,10,5.0,0.042735044,0.00018076318,0.027322404,0.5,20250
20251,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20251
20253,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20253
20254,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20254
20255,24,7.0,0.102564104,0.00043383165,0.038251366,0.29166666,20255
20256,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,20256
20257,8,4.0,0.034188036,0.00014461055,0.021857923,0.5,20257
20258,11,5.0,0.047008548,0.0001988395,0.027322404,0.45454547,20258
20259,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20259
20261,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20261
20262,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20262
20263,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20263
20264,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20264
20265,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20265
20266,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20266
20267,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20267
20268,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20268
20269,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,20269
20271,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20271
20272,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20272
20273,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20273
20274,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,20274
20276,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,20276
20279,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20279
20280,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20280
20281,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20281
20283,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,20283
20284,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20284
20285,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20285
20286,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20286
20287,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20287
20288,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,20288
20289,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20289
20290,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20290
20291,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,20291
20292,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20292
20293,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20293
20295,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20295
20297,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20297
20298,13,7.0,0.055555556,0.00023499214,0.038251366,0.53846157,20298
20299,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20299
20300,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20300
20301,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20301
20302,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20302
20304,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20304
20305,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20305
20307,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,20307
20309,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20309
20310,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20310
20312,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20312
20313,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20313
20314,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20314
20315,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20315
20316,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20316
20317,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,20317
20318,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,20318
20319,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20319
20323,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20323
20324,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20324
20325,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,20325
20326,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20326
20327,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20327
20328,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20328
20329,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20329
20330,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20330
20331,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20331
20333,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20333
20334,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20334
20335,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20335
20336,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20336
20337,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20337
20339,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20339
20340,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20340
20342,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20342
20343,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20343
20344,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20344
20345,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,20345
20346,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,20346
20347,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20347
20349,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,20349
20351,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,20351
20352,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20352
20355,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20355
20357,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,20357
20358,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,20358
20359,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,20359
20361,33,15.0,0.14102565,0.0005965185,0.08196721,0.45454547,20361
20362,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20362
20363,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20363
20364,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,20364
20365,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20365
20366,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,20366
