af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
0.0005031665,-0.0019898994,-0.00035266893,-0.0021784499,0.00081578497,0.0004192455,-0.0006684187,-0.0020044032,0.0005242608,1.2358234e-05,0.00030800994,-0.0016616752,0.0012400702,-4.3388613e-05,-7.7728706e-05,-0.0019739184,0.00050800544,0.0020792722,0.00081568456,0.0005757472,-0.0014296551,0.0015286809,0.0023408537,0.0006666478,0.00067035406,-0.002069248,-0.00030143722,-0.00023654517,-0.0019587115,0.00092336355,0.00020018136,-0.00035167416,4639
-0.0008232855,-0.0009865806,0.0005499192,0.0025025585,-0.00011596299,0.00028828674,0.0010994641,-0.00044053548,0.0019954562,0.0005557301,0.00091962784,-0.0032915287,0.0023199918,0.0011447403,-0.0009054829,0.00045591383,0.002414229,-0.0018119925,0.0020115152,-0.0020963468,-0.00057224784,0.0024542273,-4.472336e-05,9.426188e-05,0.0012173842,0.00088235957,0.00022210993,-0.00012766816,-0.00060432137,-0.0007318339,0.00041418753,0.0007701209,4640
8.0442204e-14,4.8789233e-14,9.310482e-14,1.2655996e-13,1.3802688e-13,2.1492987e-14,7.804455e-14,8.691746e-14,3.962615e-14,6.763448e-14,9.7510535e-14,7.952173e-14,9.188611e-14,7.892151e-14,1.018229e-13,1.2170608e-13,1.4611398e-14,7.5310106e-14,7.70382e-14,7.867334e-14,5.003568e-14,6.5651145e-14,8.179527e-14,3.249089e-14,7.9335606e-14,8.443228e-14,7.79684e-14,7.750566e-14,7.2003594e-14,1.5929317e-13,4.9357975e-14,1.00737134e-13,4641
1.4531861e-05,-4.3175387e-05,7.845601e-05,0.00025168134,8.7639935e-05,-6.908109e-06,2.0915733e-05,1.4996518e-06,0.00010835312,6.683748e-05,0.00019851173,0.00017237122,0.00021819002,0.000105507606,-0.00011280397,0.00014236428,1.2633181e-05,2.841096e-05,0.00024590333,1.3621089e-05,3.0735348e-06,-3.63736e-05,-8.182241e-05,0.00017545109,-0.00017511586,-5.7265454e-05,7.160088e-05,-1.5100103e-05,-4.8584894e-05,7.935913e-05,-7.7290184e-05,-0.00021007707,4642
-0.000710186,-0.00044507877,-0.00026516005,0.00021216777,-0.0003878153,0.00051186606,-8.9715e-05,-0.0009766063,0.00084081496,0.00021514334,-0.000768563,0.0008292368,0.00029552705,1.802792e-05,-0.00020811806,0.00032234003,-0.00045455658,-0.00018683229,0.0004266871,-0.0006256196,0.00039982228,-9.779941e-05,-2.876638e-05,0.0003784503,0.00073735736,-0.00013855244,-0.0005899203,-0.0007262905,0.00014704473,-0.00091972895,0.0007821151,0.00032951514,4643
-0.0007064034,-0.0009870772,-0.00064491516,0.00046634022,-0.0002508873,-9.855069e-05,2.3001667e-05,0.0010489769,-0.00017759143,-0.0002461366,0.000117340875,0.0007378704,-0.00014244969,0.00049977924,7.49616e-05,0.00012505034,-0.0003401293,-0.00087117153,0.0013506198,0.0001954631,0.0008023519,-0.00036870135,-0.0008206554,0.00021960745,-0.00018792407,-0.00064312277,0.0002776236,-0.001257334,-0.0006474885,-0.00083772565,-0.0008595925,-0.00043528972,4644
-0.00011708457,0.0004446552,0.0018645703,0.00026982892,-0.0001957995,0.00054478133,0.0006726061,-0.00054478575,-0.0013382337,0.0029717253,0.00088918046,-0.0012031998,0.0007283491,0.0020712004,0.00038900206,0.0016960015,0.0006708953,-0.00016622078,0.00022212166,0.00068659394,-0.0018334078,0.0012550027,-0.00045779528,0.0019760134,-0.0004891905,-0.00032566208,-0.0011083495,-7.526491e-05,5.6854296e-05,0.0014770225,0.00023602875,-0.0021633608,4645
-0.0029354936,-0.0035863759,0.008614481,0.00051960297,0.0026893134,0.0025787312,0.013482758,0.008730294,-0.0005418982,-0.0010329401,0.0056875637,-0.001659285,0.0044486863,0.006696442,0.007056535,0.019284088,0.0007800056,-0.002440235,0.006917207,-0.0017876127,0.0015547889,0.003890185,0.0049810205,-0.006141085,0.0076910937,0.006172865,0.00040993304,0.004486353,0.005929706,0.0016932847,0.0012607011,-0.0055345143,4646
0.008485544,-0.0021447777,0.0034100001,-0.0020706672,0.0030785243,0.0004740579,0.005062163,0.012842533,0.0054903976,0.009776522,-0.00019365785,0.006628351,0.0008115531,0.0024241358,0.003968743,-0.00067631184,0.0007864137,0.009906143,-0.0025391844,-0.008570508,-0.0019921472,-0.003014277,0.004869068,-0.00056916295,8.564051e-05,0.005765475,0.004097882,-0.0021213463,-0.003863254,0.0014813816,-1.5883576e-05,0.011495303,4647
0.00015103795,-9.887225e-05,0.00013531324,0.00012337328,-1.6480068e-05,-0.00017685124,-0.00021300022,1.0790361e-06,0.00011814594,-6.362141e-05,-6.709483e-06,3.4267054e-05,-9.697078e-05,0.00012761967,0.00017413055,-6.730795e-05,0.00019637009,0.00016508627,0.00026482512,0.00013741449,0.0003103896,8.4243715e-05,-4.874982e-05,2.6595662e-05,-0.0001581542,-7.732578e-05,-0.00023712806,0.00029449334,0.000118501855,-4.899791e-06,-5.8601476e-05,0.0002331141,4648
-0.008833527,-0.0053703575,0.0051535503,0.014975028,0.011374684,0.014150846,0.017056968,0.00703457,0.0025504436,0.002063985,0.020258516,-0.0002547529,0.0078575965,0.007715498,0.0055002747,-0.011064569,0.017664848,-0.013488812,0.016344974,0.005356197,0.0011442358,0.006847688,0.0034067472,-0.0067316913,0.000501489,0.01072195,-0.0030498905,0.0060094995,-0.010546252,0.00693234,-0.004460534,-0.00984601,4649
-0.00077639613,0.0027153979,0.005308882,0.0025573787,-0.0003827608,0.0015031289,6.656029e-05,-0.00010903378,0.0021117716,-0.00073948654,0.002398373,0.0043393844,-0.0027136714,0.000923848,0.0010129327,-0.00012809061,-0.00047750067,0.001329822,-0.0021964207,0.0021135507,0.0013773008,0.004580529,0.0033527575,0.0032755341,0.0026974601,0.0015557882,0.0028497213,0.001821907,0.00078180875,0.0039203977,-0.0021078896,0.0010120983,4650
-0.00012916836,-0.00025185323,0.00022196413,0.00049658486,0.00087734545,-0.0015011466,-9.472578e-05,2.4992954e-05,-0.0002852646,-0.00013994852,-0.00072020246,-9.700908e-05,-0.0017682507,0.00094334903,3.6088306e-05,-0.00096081605,0.00082842313,-9.516486e-06,0.0001600226,0.00043447883,-0.00039296533,0.00042971392,-0.0010711869,0.00012192487,0.0007937704,-0.0009801806,-8.353845e-05,0.00024030359,-0.00025997468,-0.0017213412,-0.00020713198,-0.0006183098,4651
-0.0006105773,0.011049693,-0.00079302356,0.0077815885,-0.0017592266,-0.0073442645,0.006917322,0.0063303714,0.0008767536,0.0035587081,0.013809924,0.010793593,0.020312022,0.010764657,-0.0106293745,0.011122088,0.018849159,-0.0026041956,-0.0007583245,-0.0068580518,0.010641699,0.0078308955,0.012885198,0.0035144424,0.014908653,-0.0068468987,-0.004285934,0.005663734,0.005935801,-0.0006496683,-0.0012090538,0.003986763,4652
-0.0028361361,-0.0028510843,0.0081824595,-3.4656703e-05,0.0029470285,0.002815944,0.012655481,0.008214717,-0.000301416,-0.0010462605,0.0070454157,-0.0012326664,0.005241396,0.006415905,0.0059885895,0.02051941,-2.3755754e-05,-0.0025225314,0.007843376,-0.002097174,0.0009211282,0.0033154725,0.0050236373,-0.005327873,0.0066434024,0.0066785663,-0.00023424752,0.004747917,0.005332872,0.002791364,0.0015238345,-0.005657522,4653
0.03318816,0.0038672904,-0.014749145,0.017269518,0.012266796,0.059227042,0.07711348,0.09758859,-0.060935322,0.035952143,0.030938044,-0.005313939,0.16456866,0.04276488,0.051711604,0.047542226,-0.014146744,-0.032359794,0.02059423,0.0779019,0.045204602,0.0074327425,0.10671691,0.036189277,0.12131462,-0.028583093,0.010958814,0.045873698,0.02995472,-0.03585029,0.04174865,0.037567664,4654
-0.0004272026,-0.0014114236,0.00013857266,-0.00031352288,-0.0001256553,0.0007601357,0.001377474,-0.0009347121,8.103277e-05,0.00044447774,0.0010836967,0.0002926051,0.00043402603,-0.00035962538,-0.00032754187,0.0010182724,0.0022505186,0.00022116008,-0.00011656611,0.0005546188,0.0006505145,0.00062845845,-0.004259625,-0.0013996774,-0.0016933624,-0.00059580547,0.000297664,0.0007994007,-0.0006209314,0.00045732668,0.00084772403,4.3275937e-05,4655
-0.0045245825,-0.0016471733,0.004650857,0.0050226147,-0.0012518712,0.0063448735,-0.0054788664,0.0014619157,0.00094469707,-0.0007733883,0.007433548,0.0033940005,-0.0038823355,-0.0015982218,0.006210351,-0.007909954,-0.0012645838,0.0063229757,-0.00084205496,0.004082117,-0.0008311907,0.005522088,0.0033405551,0.008449958,-0.000108460095,0.00080575864,0.00708247,0.0007813041,0.0023827779,0.0016996963,-0.0078108343,0.0015053273,4656
-0.008462798,-0.008769095,0.018637978,-0.008221567,0.0030760681,0.0188694,0.02494023,0.03477089,0.0041516,-0.0007341964,0.013206007,-0.004771379,0.017299924,0.01313474,0.01952438,0.038189627,0.0023164004,-0.012116301,0.037667982,-0.012356134,0.021214526,0.017020252,0.018506838,-0.0105713755,0.02834876,0.016021295,-0.009656573,0.0034873413,0.013595004,-0.009954313,-0.007847013,-0.012352603,4657
0.00024061867,0.0014493495,0.009436758,0.008983487,-0.0015175616,0.002171274,-0.00037081665,0.0043256544,0.011401304,0.00014627891,0.007887043,0.013503046,-0.008217868,-0.002170961,0.007691065,-0.0074475952,0.0012122074,0.0043872846,0.0015851668,0.003446664,-0.0005699744,0.00825075,0.0033659404,0.0056958105,0.0066443714,0.0071626264,0.011788589,-7.984179e-05,0.0016886797,0.009590909,-0.010030493,0.0037540293,4658
7.001806e-05,-5.176672e-06,0.0003592171,0.0003885551,-4.4603166e-05,5.836866e-05,-0.00012941308,0.00019901009,0.0005739657,2.6228587e-05,0.00045006073,0.00054427586,-0.000348475,-6.467567e-05,0.00033319675,-0.0003450342,5.574371e-05,0.00014521823,0.00017087357,0.000121177494,-2.1372014e-05,0.00030682256,0.00013653869,0.00026858723,0.0003435046,0.00046261848,0.0005509422,-2.910402e-05,7.695525e-05,0.0004853506,-0.0004981722,0.00017751701,4659
5.280757e-06,-1.5694734e-05,0.00022375329,0.00016161318,0.00018317204,0.00021480168,0.00017041311,0.00019911618,6.449436e-05,-0.00017137051,0.00033959252,0.00026704578,0.00018440145,0.00023378718,0.00036337494,0.00016021407,4.8323047e-05,-0.00015116202,0.00033456596,-9.638535e-05,-5.539071e-05,0.00013902393,0.00018228307,4.1935295e-05,0.00021530304,0.00015578936,0.0001445613,6.821007e-05,5.3385906e-05,0.00024821042,-0.00018627831,-0.00012820805,4660
-0.0022784933,-0.00096384,0.00038016654,0.0018302044,0.0005654845,0.0011199809,0.00069849216,0.0015748253,0.0008588773,4.1884785e-05,0.0022405232,0.0017704093,-0.0006000258,0.0014963888,0.0014085585,-0.00332977,0.0022420762,-0.001158769,0.0025068894,-0.00083205604,0.00042557035,0.00043335292,-0.0010870337,-0.0012651378,0.0004246663,0.0015660103,0.0011809545,0.00031571204,-0.0016941846,0.0004991812,-0.0025969995,-0.001549397,4661
-0.00010241028,-0.0047999267,0.0066231857,-0.0015982188,-0.001661199,0.0024870913,-0.0023344276,-0.003206178,0.0060019367,-0.001886384,0.008535743,0.0052962084,-3.1903706e-05,0.0023402264,0.010662807,-0.0006082647,0.00058586587,-0.00069031224,0.005016801,0.0048004584,-0.0061199195,-8.227887e-06,0.0026427142,0.01086088,0.0017484212,0.005446273,0.002194091,0.008522146,-0.0027284296,0.007666716,0.0003283728,0.001441375,4662
-0.003709455,0.005004283,0.007685163,0.0016253684,0.0020752829,0.0053390292,0.00058088626,-0.003491895,0.0024217172,0.0059721167,-0.0034866272,-0.014479343,0.008975873,-0.00090227165,-0.0029581278,0.0007668407,0.0092079025,0.001601386,0.0025201708,0.0015204139,-0.0018062611,0.009571248,0.004745529,-0.006174696,0.0054232217,0.010449553,0.00446536,-0.002618551,-0.0033216267,-0.0012221972,0.003613472,0.0022341576,4663
-0.0049019703,-0.011161644,-0.010923193,0.007872298,-0.00065839477,0.023875136,-0.012416685,0.035487007,-0.0074203825,-0.010840732,0.003753076,0.016733186,-0.012513601,-0.0065683955,-0.01256173,0.0036279631,0.009957027,0.004571298,-0.009384416,-0.013092775,-0.00999916,-0.008590975,-0.003992892,-8.261745e-05,-0.0018435572,-0.011847325,0.010262502,0.02007995,0.015188613,-0.0067972,0.010952555,-0.021297673,4664
0.00023802767,-0.0023841825,-0.00017132779,-0.0013308619,0.004295478,0.0010414262,-0.001815634,0.0042039966,-0.00020007732,-0.00078035524,-0.0014856146,0.002401718,0.004343865,0.00086640805,-0.0032189752,6.0908336e-05,0.0008541749,-0.0014025496,0.0023932469,0.0011703086,-0.0023457645,0.0007179407,0.0045724274,0.0014789058,0.00057996344,0.00197805,0.0030062192,0.0030943663,0.0021319068,0.0056762416,0.0039676256,-0.00085172494,4665
0.00083407946,0.0020150149,-0.006027605,0.0043591545,0.0015240447,-0.0007159891,-0.00037421842,0.0010804371,0.0004407819,0.00056179974,0.0020169348,-0.0035310409,0.00023450915,0.00031427044,-0.00021004514,0.0023001966,0.002606148,0.00011163553,-0.003082537,-0.0025937944,-0.00055317354,-0.0021017736,-0.001403169,0.0011218892,0.0015764227,-0.00037153641,0.0035904984,-0.0021742973,-0.0024189116,-0.001205672,0.0004042903,8.396786e-05,4666
-0.0028361352,-0.0028510839,0.008182459,-3.4656332e-05,0.0029470283,0.0028159434,0.012655479,0.008214716,-0.00030141618,-0.0010462609,0.0070454157,-0.0012326663,0.0052413954,0.0064159064,0.005988589,0.02051941,-2.3755978e-05,-0.002522532,0.007843377,-0.0020971738,0.0009211284,0.0033154741,0.0050236373,-0.0053278725,0.0066434024,0.0066785673,-0.00023424752,0.004747917,0.0053328713,0.0027913644,0.0015238338,-0.0056575225,4667
5.111507e-14,7.9988506e-14,7.4367866e-14,1.1019451e-13,1.02701864e-13,4.5909918e-14,2.1829282e-14,5.901587e-14,1.12089686e-13,1.1187001e-15,1.3886299e-14,3.631504e-14,2.8137562e-14,1.989983e-14,4.8164353e-14,5.2104622e-14,6.2880486e-15,4.8852954e-14,4.0283887e-14,2.1990297e-14,-3.171996e-15,4.3950846e-15,1.7258249e-14,9.2764155e-14,6.0073826e-14,4.283541e-14,1.9944837e-14,2.3012527e-14,7.124299e-14,9.676872e-14,3.3938625e-14,5.187406e-14,4668
-0.0028361357,-0.0028510843,0.008182459,-3.4656718e-05,0.0029470287,0.0028159423,0.012655478,0.008214715,-0.00030141615,-0.0010462609,0.007045416,-0.0012326661,0.0052413954,0.006415906,0.0059885895,0.020519411,-2.3754796e-05,-0.0025225321,0.007843377,-0.002097175,0.0009211282,0.0033154723,0.0050236373,-0.005327873,0.0066434024,0.0066785677,-0.00023424803,0.0047479165,0.005332872,0.0027913635,0.0015238344,-0.0056575225,4669
-0.0011882513,-0.0009058666,-0.0006625998,-0.000517884,-0.0035208382,-0.0018861896,-0.0011585726,0.0004375952,-8.277385e-05,0.0038869812,0.00038228312,0.0023704225,-0.0007345343,0.0013292474,0.00070380565,-0.0016392316,8.183271e-05,4.023096e-05,0.0020697524,-0.0002749115,0.00031790583,0.0010150913,-0.0024408046,0.0005975084,-0.0002420478,-0.0013357829,0.00027487995,-0.00194633,-0.0018248581,-0.0011559182,-0.0024342847,-0.0022613723,4670
0.0029796057,0.0012936477,0.0044976417,0.005856351,-0.006527163,0.0042440393,0.0021862395,0.007898793,-0.012721037,0.0019425786,0.0015402862,0.00044632918,0.008237426,-0.006151057,0.0071559097,-0.0035716118,-0.005082132,-0.0030981777,0.0017980405,0.016634278,-0.010151058,-0.0009998411,0.010223343,0.0073717865,0.0009847253,-0.0015317957,-0.0020904497,0.00717059,0.00092024176,-0.009694906,0.009423029,0.008901249,4671
-0.011756332,-0.0052483105,0.0048193736,-0.008899999,0.007817715,0.015961824,-0.0009033122,-0.0051983846,0.016264051,0.004783636,-0.0037309816,-0.022444487,0.016934121,-0.0013479303,0.00046115817,-0.011971023,0.016868368,-0.007395953,0.0011956145,-0.0032126582,0.008435937,0.01773197,0.009735465,-0.0059966,0.008229114,0.017393384,3.341788e-05,0.005528691,-0.0006297599,-0.004303586,0.0017710103,0.00026969344,4672
9.481551e-14,6.518828e-14,1.129652e-13,9.4829153e-14,1.1826134e-13,4.448456e-15,5.3843452e-14,8.030139e-14,3.037759e-14,6.011533e-14,9.854559e-14,9.688904e-14,7.96737e-14,7.486051e-14,9.320726e-14,1.1592481e-13,1.9962688e-14,7.034728e-14,4.5601692e-14,7.8805655e-14,2.0260144e-14,3.962914e-14,7.8661924e-14,4.670039e-14,5.829813e-14,6.4311735e-14,5.240902e-14,9.36797e-14,1.0191747e-13,1.4538465e-13,2.3150767e-14,1.3083138e-13,4673
0.0004874272,0.0022801077,0.0035531155,-0.0015590867,0.002505255,-0.00041513584,0.00065420486,1.5015461e-05,0.0013094177,0.0028398435,0.004596236,-0.00065825356,-0.00015365977,-0.001203309,-0.0041736322,0.0015770653,0.00016451448,0.0030621875,0.0023554852,0.003107828,0.0028193458,0.0027985182,0.0021093101,3.5473673e-05,0.0022559646,-0.0015211415,0.0004385172,0.0001279519,0.00058001716,0.0028378055,0.0016392774,0.0013218102,4674
-0.009214169,0.0027222268,-0.0015425918,0.0011323391,0.005197889,0.0034464502,0.0035766673,0.011610502,-0.002802512,0.0037979207,-0.004503406,0.0038985913,0.0033337462,0.0031645785,-0.00017346452,-0.0010233022,-0.0022974322,0.00651288,0.0003120367,0.008764118,0.00525847,-0.0026010827,-0.0072620884,0.0040539675,-0.0013833282,-0.0096167615,0.001277693,-0.00020138455,-0.0018843404,0.0024903824,0.0006443733,0.011543625,4675
0.00054737355,-0.0002452993,-8.9328845e-05,-0.0006398756,0.0011224656,-0.001037229,0.0008841155,0.0010060892,0.0015172524,-0.0007470811,0.0014756948,-8.652052e-05,-0.0011978925,0.000908623,-0.0024341436,-0.002249319,-0.0020422395,0.0008970037,-0.00042106942,0.002224656,-4.049632e-06,0.0023355437,-0.00042554358,-0.0007855334,0.0005618949,-0.0015079752,0.0006089849,0.00027961124,0.0012376269,-0.00048140832,0.0013318313,-0.0014603161,4676
-0.008354615,0.033136632,0.014456786,0.023027198,-0.0048379106,0.026288759,0.008439264,-0.020651152,-0.006905124,0.006503742,-0.004192283,0.008451001,0.020297742,-0.014342388,-0.014214012,0.041888274,0.021217331,0.024148487,0.012296172,0.017266331,-0.005100434,0.0072593656,-0.004141603,0.0287623,0.004232552,0.018441187,0.007902631,-0.0027922352,-0.017822882,0.00073954416,0.0025679003,0.0035267351,4677
0.0013307126,-0.0005704302,0.0014753597,-0.001574535,-0.0030540116,0.0007893131,-0.0012017349,0.0009177682,-0.0005589767,0.0016678432,0.0015991683,0.001519471,0.0011448226,0.0012442116,0.00423505,0.0027164447,-0.00049026316,0.0003942805,-0.00028089367,0.0004479243,-0.002793238,0.0004921152,-0.0016276881,0.0017988909,-0.0004564134,0.0010814834,-0.000641782,0.00046262017,0.0008398559,0.0012579481,0.0010720654,0.000105977524,4678
-0.04084403,0.022864006,0.058930382,0.03711239,0.020722581,0.07683759,0.07462175,0.029883347,0.043766253,0.034098085,0.049690746,-0.077002466,0.047049914,0.028884279,0.006837426,0.019075718,0.11518582,-0.04769775,0.04227463,-0.031365994,0.03414481,0.088230826,0.052514933,-0.019768069,0.060149584,0.028508326,-0.008378496,0.0014895668,0.035638016,0.031376425,-0.0012009654,0.014151176,4679
-0.0021572008,0.001979654,-0.00048619177,-0.0025595196,-0.0006750243,0.000173527,0.00014754366,0.00089212443,0.0006204097,0.0025224157,-0.0004400396,0.0011279242,-0.0010348522,0.00025132802,-0.0015014382,0.0006689879,0.0009353767,-0.003214056,0.0018649697,-0.0007486438,0.0017714112,0.0007087335,0.0009913374,0.0006781547,0.0012227243,0.0040942943,0.00046481984,-0.0004179652,0.004731003,0.0017002393,-0.0015342989,0.0013451168,4680
0.00020029211,0.0011729789,0.01256433,0.01442323,0.0015053032,0.003193949,-0.004317036,0.0069600004,0.018175758,0.0021388535,0.014539387,0.017627023,-0.009453293,0.0008906057,0.007475558,-0.008137442,0.0025229407,0.0015905879,0.00611056,0.004921553,-0.0002191607,0.011179349,0.0044922787,0.009208599,0.0092466725,0.01419502,0.017613916,0.0028752945,0.0037385134,0.014910664,-0.016264884,0.0061217807,4681
0.0008190394,0.0002136307,-0.0014562655,0.00051082665,0.00058313296,0.00018857597,0.0008822523,0.00052461756,-0.0003909948,0.0009554707,0.0013947658,0.0007578904,0.0008030146,-0.0009372604,-7.755544e-05,-0.0014442934,-0.0009027529,0.0013242048,0.0014448938,0.0018861117,0.0006559688,0.000558704,-0.00019024198,-0.0002573031,-0.00029782337,-0.0017087457,-0.00091693545,0.000474184,0.00012741919,-0.00052526844,0.00031264554,0.00044391718,4682
-0.001855587,0.0006081736,0.0011059446,0.0030128073,0.0007438626,0.001089853,-0.0009043862,-0.0011304836,0.0023618194,0.00088559015,0.0015672029,0.0020984646,0.0005527515,-0.0016524394,0.00015787846,-0.000100231,0.0034218729,0.0027435694,0.002046428,0.0008981,-0.0013912604,-0.0005628732,8.907327e-05,0.00024036538,-0.0019911851,0.00210708,0.00076291483,0.0014406428,-0.0019063571,-0.00081156264,-0.0029541675,-0.0016708177,4683
-0.0005732941,3.894319e-05,-0.0001612683,-0.00013451715,-9.879351e-05,-0.00044923657,-2.3219525e-05,0.00013526922,-0.00024022786,6.789216e-05,-3.7311216e-05,0.00024770625,-0.00028999723,0.00013894767,0.000119100056,-0.00033090444,0.000119129436,-0.00012740534,0.000265342,0.00020716367,-0.0003060534,0.00025859187,-0.00037973424,-8.148356e-05,-0.00020766645,-0.0002716974,4.9792176e-05,-0.00030228094,-0.00023302496,-0.00036905243,-0.000105187195,-0.00016019223,4684
-0.0055434853,-0.0024740715,0.012274104,0.002571541,-0.002523303,0.0017226832,0.02310886,0.010826875,-0.00023294108,0.0002987238,0.013463864,-0.011525159,0.011201563,0.00751307,0.009444586,0.021320846,0.0041723307,0.0035518694,0.010946753,-0.0005583731,-0.00065084884,0.009486304,0.013963679,-0.0073389784,0.010572516,0.0060603134,-0.0050282357,0.0065298444,0.004080511,0.011214675,0.009961971,-0.0070092,4685
