lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
4764,14,2.0,0.0005787755,0.00025306846,0.00020234723,0.14285715,4764
4765,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4765
4767,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4767
4768,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4768
4769,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4769
4770,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4770
4771,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4771
4772,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,4772
4774,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4774
4775,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,4775
4776,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4776
4777,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4777
4778,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4778
4779,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4779
4781,7,1.0,0.00028938774,0.00012653423,0.00010117362,0.14285715,4781
4782,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4782
4784,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4784
4785,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4785
4786,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4786
4787,54,27.0,0.0022324198,0.00097612117,0.0027316876,0.5,4787
4788,17,2.0,0.0007027988,0.00030729742,0.00020234723,0.11764706,4788
4789,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4789
4790,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4790
4792,8,1.0,0.00033072886,0.00014461055,0.00010117362,0.125,4792
4793,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4793
4794,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4794
4795,8,7.0,0.00033072886,0.00014461055,0.0007082153,0.875,4795
4796,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4796
4797,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,4797
4798,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4798
4799,12,4.0,0.00049609324,0.00021691583,0.00040469447,0.33333334,4799
4800,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4800
4801,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4801
4802,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4802
4804,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4804
4805,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4805
4806,31,13.0,0.0012815743,0.00056036585,0.0013152569,0.41935483,4806
4807,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4807
4808,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4808
4809,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4809
4810,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4810
4811,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,4811
4812,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4812
4813,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4813
4814,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4814
4815,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4815
4816,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4816
4819,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4819
4820,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,4820
4821,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,4821
4822,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4822
4823,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4823
4824,119,57.0,0.0049195914,0.0021510818,0.005766896,0.4789916,4824
4825,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4825
4826,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4826
4827,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4827
4828,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4828
4829,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4829
4830,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4830
4831,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4831
4832,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4832
4833,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4833
4834,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,4834
4835,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,4835
4836,9,4.0,0.00037206995,0.00016268686,0.00040469447,0.44444445,4836
4837,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4837
4838,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,4838
4839,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4839
4840,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4840
4841,66,33.0,0.002728513,0.001193037,0.0033387293,0.5,4841
4842,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4842
4843,34,16.0,0.0014055975,0.00061459484,0.0016187779,0.47058824,4843
4844,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,4844
4847,9,4.0,0.00037206995,0.00016268686,0.00040469447,0.44444445,4847
4848,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4848
4849,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,4849
4850,12,6.0,0.00049609324,0.00021691583,0.0006070417,0.5,4850
4851,17,12.0,0.0007027988,0.00030729742,0.0012140834,0.7058824,4851
4852,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4852
4853,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,4853
4854,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4854
4855,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,4855
4856,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4856
4857,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4857
4858,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4858
4859,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4859
4860,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4860
4861,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4861
4862,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,4862
4864,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4864
4865,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4865
4866,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4866
4867,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4867
4869,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4869
4872,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4872
4873,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4873
4874,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4874
4875,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,4875
4877,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4877
4879,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4879
4880,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,4880
4881,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4881
4883,12,5.0,0.00049609324,0.00021691583,0.00050586805,0.41666666,4883
4884,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4884
4885,9,2.0,0.00037206995,0.00016268686,0.00020234723,0.22222222,4885
4886,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,4886
4887,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4887
4888,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4888
4889,875,466.0,0.036173467,0.015816778,0.047146905,0.53257143,4889
4890,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4890
4891,16,11.0,0.0006614577,0.0002892211,0.0011129098,0.6875,4891
4892,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4892
4894,6,0.0,0.00024804662,0.00010845791,0.0,0.0,4894
4895,21,10.0,0.0008681632,0.0003796027,0.0010117361,0.47619048,4895
4896,16,7.0,0.0006614577,0.0002892211,0.0007082153,0.4375,4896
4898,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4898
4899,10,5.0,0.00041341106,0.00018076318,0.00050586805,0.5,4899
4900,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4900
4901,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4901
4903,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4903
4904,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4904
4905,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4905
4906,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4906
4907,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4907
4908,25,17.0,0.0010335277,0.00045190795,0.0017199514,0.68,4908
4909,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4909
4910,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4910
4911,8,4.0,0.00033072886,0.00014461055,0.00040469447,0.5,4911
4912,36,19.0,0.0014882798,0.00065074745,0.0019222987,0.5277778,4912
4913,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4913
4914,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4914
4915,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4915
4916,7,5.0,0.00028938774,0.00012653423,0.00050586805,0.71428573,4916
4917,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,4917
4918,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4918
4919,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4919
4920,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4920
4921,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4921
4922,15,6.0,0.0006201166,0.00027114476,0.0006070417,0.4,4922
4923,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4923
4924,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4924
4925,8,1.0,0.00033072886,0.00014461055,0.00010117362,0.125,4925
4926,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4926
4927,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4927
4928,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4928
4929,28,10.0,0.001157551,0.0005061369,0.0010117361,0.35714287,4929
4930,204,101.0,0.008433585,0.003687569,0.010218535,0.49509802,4930
4931,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,4931
4932,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4932
4933,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4933
4934,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4934
4935,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4935
4936,15,7.0,0.0006201166,0.00027114476,0.0007082153,0.46666667,4936
4937,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4937
4938,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4938
4939,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4939
4940,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4940
4942,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4942
4943,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4943
4944,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4944
4945,35,20.0,0.0014469387,0.0006326711,0.0020234722,0.5714286,4945
4946,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4946
4947,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4947
4948,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4948
4949,8,6.0,0.00033072886,0.00014461055,0.0006070417,0.75,4949
4950,28,10.0,0.001157551,0.0005061369,0.0010117361,0.35714287,4950
4951,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,4951
4952,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4952
4953,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4953
4954,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4954
4955,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,4955
4956,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4956
4957,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4957
4958,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4958
4959,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4959
4960,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4960
4961,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,4961
4962,14,9.0,0.0005787755,0.00025306846,0.0009105625,0.64285713,4962
4963,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4963
4964,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4964
4965,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4965
4966,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4966
4968,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4968
4969,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4969
4970,9,4.0,0.00037206995,0.00016268686,0.00040469447,0.44444445,4970
4971,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4971
4972,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4972
4973,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4973
4974,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,4974
4975,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4975
4976,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,4976
4977,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4977
4979,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4979
4980,48,16.0,0.001984373,0.0008676633,0.0016187779,0.33333334,4980
4981,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4981
4983,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4983
4984,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,4984
4985,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4985
4986,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4986
4987,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4987
4988,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4988
4989,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4989
4990,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4990
4991,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4991
4992,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,4992
4993,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4993
4994,12,4.0,0.00049609324,0.00021691583,0.00040469447,0.33333334,4994
4995,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,4995
4996,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4996
4997,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,4997
4998,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4998
4999,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4999
5000,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,5000
5001,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5001
5002,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5002
5003,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5003
5004,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5004
5005,51,26.0,0.0021083963,0.00092189224,0.0026305139,0.50980395,5005
5006,8,4.0,0.00033072886,0.00014461055,0.00040469447,0.5,5006
5007,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5007
5009,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5009
5011,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,5011
5012,87,40.0,0.0035966763,0.0015726397,0.0040469444,0.4597701,5012
5013,7,5.0,0.00028938774,0.00012653423,0.00050586805,0.71428573,5013
5014,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5014
5015,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5015
5016,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5016
5018,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5018
5019,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5019
5020,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,5020
5021,15,5.0,0.0006201166,0.00027114476,0.00050586805,0.33333334,5021
5022,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5022
5023,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5023
5024,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5024
5025,20,11.0,0.0008268221,0.00036152636,0.0011129098,0.55,5025
5026,10,0.0,0.00041341106,0.00018076318,0.0,0.0,5026
5027,10,1.0,0.00041341106,0.00018076318,0.00010117362,0.1,5027
5028,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5028
5029,13,7.0,0.00053743436,0.00023499214,0.0007082153,0.53846157,5029
5030,59,29.0,0.0024391252,0.0010665028,0.002934035,0.4915254,5030
5031,9,5.0,0.00037206995,0.00016268686,0.00050586805,0.5555556,5031
5032,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,5032
5033,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5033
5035,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5035
5036,9,8.0,0.00037206995,0.00016268686,0.00080938893,0.8888889,5036
5037,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5037
5038,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,5038
5039,61,36.0,0.0025218073,0.0011026554,0.00364225,0.59016395,5039
5040,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5040
5043,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5043
5044,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5044
5045,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5045
5046,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,5046
5047,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5047
5048,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,5048
5049,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5049
5050,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,5050
5051,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5051
5052,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5052
5053,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5053
5055,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5055
5056,47,22.0,0.0019430319,0.00084958697,0.0022258195,0.4680851,5056
5057,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5057
5058,54,25.0,0.0022324198,0.00097612117,0.0025293403,0.46296296,5058
5059,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,5059
5060,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,5060
5061,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5061
5062,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,5062
5063,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,5063
5064,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,5064
5065,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5065
5066,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5066
5069,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5069
5070,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5070
5071,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,5071
5072,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,5072
5073,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5073
5074,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5074
5076,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5076
5077,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5077
5078,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,5078
5080,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5080
5081,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5081
5083,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,5083
5084,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,5084
5085,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5085
5086,14,9.0,0.0005787755,0.00025306846,0.0009105625,0.64285713,5086
5088,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5088
5089,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,5089
5090,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5090
5091,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5091
5092,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5092
5093,29,14.0,0.001198892,0.00052421325,0.0014164306,0.4827586,5093
5094,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,5094
5095,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5095
5096,199,105.0,0.00822688,0.0035971873,0.01062323,0.5276382,5096
5097,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5097
5098,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5098
5100,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5100
5101,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,5101
5102,12,9.0,0.00049609324,0.00021691583,0.0009105625,0.75,5102
5103,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5103
5104,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5104
5105,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,5105
5108,62,30.0,0.0025631485,0.0011207317,0.0030352084,0.48387095,5108
5109,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,5109
5110,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,5110
5111,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,5111
5112,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,5112
5114,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5114
5115,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5115
5116,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5116
5117,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5117
5118,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5118
5119,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5119
5121,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5121
5122,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,5122
5124,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,5124
5125,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5125
5126,27,14.0,0.0011162099,0.00048806058,0.0014164306,0.5185185,5126
5127,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,5127
5128,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5128
5129,8,2.0,0.00033072886,0.00014461055,0.00020234723,0.25,5129
5131,132,70.0,0.005457026,0.002386074,0.007082153,0.530303,5131
5132,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5132
5133,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5133
5134,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,5134
5135,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5135
5136,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5136
5137,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,5137
5139,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5139
5140,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5140
5141,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5141
5142,32,11.0,0.0013229154,0.0005784422,0.0011129098,0.34375,5142
5143,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5143
5144,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5144
5145,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,5145
5146,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5146
5147,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,5147
5150,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5150
5151,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5151
5154,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5154
5155,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5155
5156,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5156
5158,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,5158
5159,30,9.0,0.0012402332,0.0005422895,0.0009105625,0.3,5159
5160,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,5160
5161,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5161
5162,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5162
5163,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,5163
5164,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,5164
5165,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,5165
5166,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,5166
5167,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,5167
5168,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,5168
5169,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,5169
5170,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,5170
5172,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,5172
