song_id,cluster_id
20492,841.0
20493,161.0
20494,818.0
20495,349.0
20496,378.0
20497,124.0
20498,511.0
20499,197.0
20500,235.0
20501,926.0
20502,910.0
20503,689.0
20504,25.0
20505,947.0
20506,416.0
20507,300.0
20508,475.0
20509,723.0
20510,947.0
20511,107.0
20512,786.0
20513,340.0
20514,217.0
20515,378.0
20516,312.0
20517,448.0
20518,975.0
20519,182.0
20520,361.0
20521,541.0
20522,660.0
20523,63.0
20524,60.0
20525,167.0
20526,180.0
20527,945.0
20528,214.0
20529,586.0
20530,293.0
20531,926.0
20532,321.0
20533,613.0
20534,92.0
20535,660.0
20536,746.0
20537,376.0
20538,457.0
20539,844.0
20540,190.0
20541,860.0
20542,860.0
20543,685.0
20544,737.0
20545,786.0
20546,349.0
20547,352.0
20548,491.0
20549,210.0
20550,424.0
20551,792.0
20552,189.0
20553,300.0
20554,289.0
20555,167.0
20556,379.0
20557,605.0
20558,324.0
20559,27.0
20560,245.0
20561,860.0
20562,991.0
20563,280.0
20564,778.0
20565,723.0
20566,368.0
20567,221.0
20568,676.0
20569,718.0
20570,416.0
20571,976.0
20572,716.0
20573,416.0
20574,331.0
20575,527.0
20576,843.0
20577,422.0
20578,905.0
20579,412.0
20580,397.0
20581,488.0
20582,646.0
20583,471.0
20584,706.0
20585,394.0
20586,475.0
20587,731.0
20588,422.0
20589,340.0
20590,909.0
20591,953.0
20592,663.0
20593,921.0
20594,740.0
20595,365.0
20596,91.0
20597,126.0
20598,101.0
20599,238.0
20600,245.0
20601,107.0
20602,110.0
20603,793.0
20604,921.0
20605,731.0
20606,444.0
20607,786.0
20608,834.0
20609,869.0
20610,164.0
20611,413.0
20612,719.0
20613,349.0
20614,640.0
20615,883.0
20616,871.0
20617,245.0
20618,330.0
20619,91.0
20620,671.0
20621,378.0
20622,598.0
20623,219.0
20624,507.0
20625,166.0
20626,276.0
20627,325.0
20628,349.0
20629,218.0
20630,899.0
20631,407.0
20632,866.0
20633,493.0
20634,864.0
20635,416.0
20636,945.0
20637,349.0
20638,21.0
20639,841.0
20640,611.0
20641,741.0
20642,767.0
20643,284.0
20644,330.0
20645,244.0
20646,965.0
20647,330.0
20648,715.0
20649,358.0
20650,488.0
20651,416.0
20652,909.0
20653,755.0
20654,956.0
20655,953.0
20656,744.0
20657,234.0
20658,911.0
20659,737.0
20660,416.0
20661,284.0
20662,629.0
20663,56.0
20664,365.0
20665,689.0
20666,639.0
20667,479.0
20668,368.0
20669,496.0
20670,731.0
20671,325.0
20672,92.0
20673,811.0
20674,898.0
20675,793.0
20676,813.0
20677,235.0
20678,895.0
20679,813.0
20680,1002.0
20681,422.0
20682,875.0
20683,947.0
20684,437.0
20685,746.0
20686,317.0
20687,461.0
20688,737.0
20689,219.0
20690,338.0
20691,536.0
20692,802.0
20693,658.0
20694,914.0
20695,731.0
20696,101.0
20697,101.0
20698,117.0
20699,980.0
20700,715.0
20701,368.0
20702,887.0
20703,92.0
20704,586.0
20705,546.0
20706,689.0
20707,671.0
20708,431.0
20709,476.0
20710,947.0
20711,947.0
20712,801.0
20713,464.0
20714,741.0
20715,365.0
20716,349.0
20717,349.0
20718,488.0
20719,795.0
20720,930.0
20721,676.0
20722,786.0
20723,60.0
20724,921.0
20725,421.0
20726,527.0
20727,910.0
20728,349.0
20729,797.0
20730,449.0
20731,779.0
20732,884.0
20733,476.0
20734,217.0
20735,95.0
20736,709.0
20737,787.0
20738,491.0
20739,914.0
20740,720.0
20741,424.0
20742,214.0
20743,467.0
20744,208.0
20745,475.0
20746,272.0
20747,546.0
20748,898.0
20749,541.0
20750,422.0
20751,869.0
20752,900.0
20753,388.0
20754,941.0
20755,317.0
20756,317.0
20757,234.0
20758,260.0
20759,536.0
20760,908.0
20761,159.0
20762,358.0
20763,541.0
20764,124.0
20765,107.0
20766,795.0
20767,273.0
20768,914.0
20769,193.0
20770,778.0
20771,160.0
20772,461.0
20773,991.0
20774,715.0
20775,802.0
20776,172.0
20777,660.0
20778,572.0
20779,661.0
20780,793.0
20781,869.0
20782,234.0
20783,883.0
20784,331.0
20785,786.0
20786,225.0
20787,9.0
20788,422.0
20789,424.0
20790,685.0
20791,793.0
20792,706.0
20793,25.0
20794,473.0
20795,810.0
20796,991.0
20797,416.0
20798,359.0
20799,416.0
20800,988.0
20801,910.0
20802,674.0
20803,691.0
20804,196.0
20805,523.0
20806,422.0
20807,300.0
20808,338.0
20809,471.0
20810,620.0
20811,432.0
20812,136.0
20813,167.0
20814,272.0
20815,734.0
20816,202.0
20817,273.0
20818,461.0
20819,658.0
20820,961.0
20821,187.0
20822,611.0
20823,681.0
20824,709.0
20825,194.0
20826,467.0
20827,416.0
20828,929.0
20829,189.0
20830,407.0
20831,422.0
20832,501.0
20833,741.0
20834,930.0
20835,883.0
20836,210.0
20837,958.0
20838,473.0
20839,930.0
20840,178.0
20841,729.0
20842,527.0
20843,91.0
20844,180.0
20845,340.0
20846,221.0
20847,543.0
20848,828.0
20849,546.0
20850,349.0
20851,965.0
20852,192.0
20853,913.0
20854,330.0
20855,91.0
20856,289.0
20857,352.0
20858,953.0
20859,447.0
20860,295.0
20861,163.0
20862,359.0
20863,869.0
20864,444.0
20865,825.0
20866,11.0
20867,479.0
20868,976.0
20869,471.0
20870,860.0
20871,419.0
20872,555.0
20873,647.0
20874,685.0
20875,720.0
20876,202.0
20877,240.0
20878,182.0
20879,674.0
20880,423.0
20881,866.0
20882,572.0
20883,795.0
20884,475.0
20885,378.0
20886,488.0
20887,541.0
20888,196.0
20889,1002.0
20890,120.0
20891,214.0
20892,330.0
20893,321.0
20894,44.0
20895,368.0
20896,56.0
20897,25.0
20898,909.0
20899,422.0
20900,527.0
20901,216.0
20902,167.0
20903,557.0
20904,340.0
20905,234.0
20906,145.0
20907,349.0
20908,975.0
20909,18.0
20910,533.0
20911,216.0
20912,547.0
20913,737.0
20914,163.0
20915,742.0
20916,908.0
20917,851.0
20918,779.0
20919,378.0
20920,752.0
20921,754.0
20922,720.0
20923,719.0
20924,528.0
20925,349.0
20926,461.0
20927,702.0
20928,605.0
20929,857.0
20930,779.0
20931,352.0
20932,196.0
20933,622.0
20934,79.0
20935,475.0
20936,789.0
20937,719.0
20938,279.0
20939,300.0
20940,237.0
20941,896.0
20942,790.0
20943,711.0
20944,931.0
20945,958.0
20946,897.0
20947,676.0
20948,107.0
20949,719.0
20950,208.0
20951,426.0
20952,541.0
20953,330.0
20954,245.0
20955,449.0
20956,752.0
20957,527.0
20958,723.0
20959,933.0
20960,801.0
20961,91.0
20962,804.0
20963,178.0
20964,660.0
20965,330.0
20966,222.0
20967,828.0
20968,955.0
20969,512.0
20970,884.0
20971,444.0
20972,106.0
20973,914.0
20974,844.0
20975,930.0
20976,349.0
20977,861.0
20978,559.0
20979,685.0
20980,996.0
20981,349.0
20982,397.0
20983,709.0
20984,648.0
20985,42.0
20986,637.0
20987,349.0
20988,271.0
20989,190.0
20990,586.0
20991,214.0
20992,167.0
20993,397.0
20994,746.0
20995,253.0
20996,349.0
20997,806.0
20998,276.0
20999,354.0
21000,510.0
21001,851.0
21002,541.0
21003,636.0
21004,234.0
21005,185.0
21006,358.0
21007,948.0
21008,349.0
21009,192.0
21010,973.0
21011,184.0
21012,657.0
21013,201.0
21014,416.0
21015,368.0
21016,9.0
21017,674.0
21018,598.0
21019,473.0
21020,99.0
21021,527.0
21022,9.0
21023,778.0
21024,741.0
21025,869.0
21026,527.0
21027,155.0
21028,965.0
21029,593.0
21030,989.0
21031,787.0
21032,594.0
21033,912.0
21034,706.0
21035,210.0
21036,414.0
21037,214.0
21038,202.0
21039,949.0
21040,473.0
21041,479.0
21042,320.0
21043,214.0
21044,649.0
21045,869.0
21046,214.0
21047,883.0
21048,302.0
21049,741.0
21050,349.0
21051,685.0
21052,908.0
21053,489.0
21054,325.0
21055,908.0
21056,741.0
21057,467.0
21058,472.0
21059,300.0
21060,387.0
21061,715.0
21062,3.0
21063,368.0
21064,910.0
21065,831.0
21066,969.0
21067,611.0
21068,720.0
21069,546.0
21070,255.0
21071,473.0
21072,432.0
21073,116.0
21074,758.0
21075,349.0
21076,330.0
21077,742.0
21078,445.0
21079,715.0
21080,471.0
21081,941.0
21082,873.0
21083,513.0
21084,154.0
21085,95.0
21086,21.0
21087,884.0
21088,852.0
21089,709.0
21090,368.0
21091,930.0
21092,930.0
21093,746.0
21094,201.0
21095,595.0
21096,898.0
21097,330.0
21098,715.0
21099,190.0
21100,871.0
21101,830.0
21102,869.0
21103,349.0
21104,1004.0
21105,769.0
21106,921.0
21107,723.0
21108,921.0
21109,425.0
21110,300.0
21111,380.0
21112,586.0
21113,306.0
21114,496.0
21115,210.0
21116,811.0
21117,910.0
21118,559.0
21119,68.0
21120,231.0
21121,850.0
21122,804.0
21123,489.0
21124,378.0
21125,359.0
21126,281.0
21127,180.0
21128,870.0
21129,854.0
21130,325.0
21131,365.0
21132,572.0
21133,742.0
21134,793.0
21135,566.0
21136,636.0
21137,865.0
21138,909.0
21139,639.0
21140,218.0
21141,992.0
21142,234.0
21143,637.0
21144,235.0
21145,467.0
21146,709.0
21147,572.0
21148,592.0
21149,723.0
21150,714.0
21151,520.0
21152,255.0
21153,801.0
21154,113.0
21155,702.0
21156,745.0
21157,195.0
21158,416.0
21159,767.0
21160,217.0
21161,288.0
21162,954.0
21163,801.0
21164,496.0
21165,734.0
21166,696.0
21167,687.0
21168,513.0
21169,322.0
21170,551.0
21171,473.0
21172,471.0
21173,289.0
21174,914.0
21175,92.0
21176,636.0
21177,991.0
21178,752.0
21179,752.0
21180,717.0
21181,475.0
21182,302.0
21183,689.0
21184,25.0
21185,515.0
21186,57.0
21187,898.0
21188,720.0
21189,473.0
21190,869.0
21191,732.0
21192,315.0
21193,214.0
21194,467.0
21195,475.0
21196,423.0
21197,860.0
21198,471.0
21199,354.0
21200,577.0
21201,136.0
21202,964.0
21203,993.0
21204,422.0
21205,595.0
21206,804.0
21207,515.0
21208,889.0
21209,95.0
21210,953.0
21211,412.0
21212,99.0
21213,18.0
21214,138.0
21215,715.0
21216,281.0
21217,349.0
21218,787.0
21219,329.0
21220,674.0
21221,863.0
21222,572.0
21223,734.0
21224,897.0
21225,349.0
21226,929.0
21227,413.0
21228,92.0
21229,850.0
21230,330.0
21231,196.0
21232,271.0
21233,723.0
21234,843.0
21235,182.0
21236,831.0
21237,422.0
21238,42.0
21239,234.0
21240,587.0
21241,527.0
21242,737.0
21243,647.0
21244,737.0
21245,182.0
21246,993.0
21247,325.0
21248,527.0
21249,228.0
21250,741.0
21251,958.0
21252,910.0
21253,760.0
21254,723.0
21255,169.0
21256,842.0
21257,216.0
21258,293.0
21259,921.0
21260,667.0
21261,671.0
21262,954.0
21263,378.0
21264,271.0
21265,273.0
21266,410.0
21267,3.0
21268,305.0
21269,448.0
21270,843.0
21271,498.0
21272,511.0
21273,941.0
21274,292.0
21275,413.0
21276,46.0
21277,797.0
21278,551.0
21279,254.0
21280,872.0
21281,882.0
21282,196.0
21283,670.0
21284,559.0
21285,349.0
21286,498.0
21287,737.0
21288,121.0
21289,896.0
21290,192.0
21291,25.0
21292,196.0
21293,256.0
21294,206.0
21295,488.0
21296,914.0
21297,271.0
21298,503.0
21299,893.0
21300,471.0
21301,831.0
21302,768.0
21303,639.0
21304,384.0
21305,719.0
21306,719.0
21307,467.0
21308,864.0
21309,242.0
21310,481.0
21311,801.0
21312,921.0
21313,801.0
21314,689.0
21315,527.0
21316,190.0
21317,544.0
21318,727.0
21319,546.0
21320,161.0
21321,210.0
21322,349.0
21323,471.0
21324,802.0
21325,183.0
21326,473.0
21327,471.0
21328,737.0
21329,437.0
21330,636.0
21331,954.0
21332,194.0
21333,496.0
21334,933.0
21335,755.0
21336,887.0
21337,444.0
21338,413.0
21339,843.0
21340,410.0
21341,45.0
21342,559.0
21343,381.0
21344,602.0
21345,828.0
21346,660.0
21347,799.0
21348,378.0
21349,546.0
21350,86.0
21351,945.0
21352,349.0
21353,21.0
21354,330.0
21355,860.0
21356,235.0
21357,941.0
21358,910.0
21359,909.0
21360,567.0
21361,630.0
21362,909.0
21363,673.0
21364,302.0
21365,648.0
21366,546.0
21367,330.0
21368,91.0
21369,731.0
21370,378.0
21371,536.0
21372,964.0
21373,746.0
21374,572.0
21375,958.0
21376,980.0
21377,592.0
21378,534.0
21379,218.0
21380,866.0
21381,349.0
21382,546.0
21383,959.0
21384,427.0
21385,841.0
21386,866.0
21387,302.0
21388,951.0
21389,502.0
21390,954.0
21391,842.0
21392,866.0
21393,706.0
21394,298.0
21395,208.0
21396,349.0
21397,971.0
21398,994.0
21399,698.0
21400,375.0
21401,479.0
21402,394.0
21403,467.0
21404,752.0
21405,349.0
21406,565.0
21407,627.0
21408,909.0
21409,528.0
21410,422.0
21411,735.0
21412,811.0
21413,218.0
21414,219.0
21415,471.0
21416,189.0
21417,217.0
21418,814.0
21419,422.0
21420,792.0
21421,698.0
21422,675.0
21423,214.0
21424,329.0
21425,852.0
21426,629.0
21427,723.0
21428,909.0
21429,349.0
21430,503.0
21431,567.0
21432,219.0
21433,422.0
21434,869.0
21435,742.0
21436,929.0
21437,965.0
21438,697.0
21439,59.0
21440,520.0
21441,313.0
21442,702.0
21443,710.0
21444,699.0
21445,243.0
21446,182.0
21447,91.0
21448,719.0
21449,671.0
21450,639.0
21451,349.0
21452,930.0
21453,646.0
21454,541.0
21455,488.0
21456,734.0
21457,189.0
21458,368.0
21459,219.0
21460,385.0
21461,95.0
21462,499.0
21463,182.0
21464,801.0
21465,797.0
21466,545.0
21467,795.0
21468,720.0
21469,657.0
21470,222.0
21471,657.0
21472,706.0
21473,21.0
21474,219.0
21475,954.0
21476,358.0
21477,737.0
21478,424.0
21479,947.0
21480,107.0
21481,795.0
21482,349.0
21483,691.0
21484,964.0
21485,1002.0
21486,640.0
21487,96.0
21488,189.0
21489,541.0
21490,157.0
21491,975.0
21492,432.0
21493,719.0
21494,407.0
21495,337.0
21496,866.0
21497,234.0
21498,471.0
21499,746.0
21500,330.0
21501,89.0
21502,752.0
21503,302.0
21504,799.0
21505,331.0
21506,511.0
21507,136.0
21508,329.0
21509,210.0
21510,340.0
21511,426.0
21512,787.0
21513,799.0
21514,580.0
21515,813.0
21516,905.0
21517,496.0
21518,202.0
21519,279.0
21520,533.0
21521,878.0
21522,96.0
21523,424.0
21524,948.0
21525,471.0
21526,302.0
21527,702.0
21528,806.0
21529,245.0
21530,471.0
21531,94.0
21532,976.0
21533,368.0
21534,488.0
21535,896.0
21536,467.0
21537,116.0
21538,762.0
21539,1004.0
21540,130.0
21541,219.0
21542,329.0
21543,753.0
21544,476.0
21545,435.0
21546,281.0
21547,485.0
21548,114.0
21549,107.0
21550,161.0
21551,320.0
21552,797.0
21553,349.0
21554,746.0
21555,349.0
21556,931.0
21557,613.0
21558,555.0
21559,354.0
21560,352.0
21561,885.0
21562,228.0
21563,271.0
21564,101.0
21565,91.0
21566,374.0
21567,354.0
21568,822.0
21569,911.0
21570,25.0
21571,835.0
21572,639.0
21573,349.0
21574,461.0
21575,991.0
21576,157.0
21577,843.0
21578,550.0
21579,145.0
21580,637.0
21581,709.0
21582,786.0
21583,219.0
21584,921.0
21585,244.0
21586,161.0
21587,706.0
21588,272.0
21589,201.0
21590,779.0
21591,95.0
21592,827.0
21593,640.0
21594,3.0
21595,219.0
21596,56.0
21597,930.0
21598,302.0
21599,302.0
21600,432.0
21601,643.0
21602,758.0
21603,439.0
21604,527.0
21605,687.0
21606,799.0
21607,1002.0
21608,843.0
21609,182.0
21610,802.0
21611,679.0
21612,434.0
21613,799.0
21614,432.0
21615,498.0
21616,464.0
21617,924.0
21618,464.0
21619,271.0
21620,543.0
21621,218.0
21622,755.0
21623,471.0
21624,507.0
21625,271.0
21626,953.0
21627,676.0
21628,1002.0
21629,572.0
21630,528.0
21631,914.0
21632,300.0
21633,941.0
21634,271.0
21635,352.0
21636,746.0
21637,752.0
21638,787.0
21639,467.0
21640,307.0
21641,869.0
21642,752.0
21643,234.0
21644,921.0
21645,866.0
21646,954.0
21647,954.0
21648,444.0
21649,737.0
21650,515.0
21651,547.0
21652,831.0
21653,219.0
21654,489.0
21655,709.0
21656,298.0
21657,289.0
21658,541.0
21659,432.0
21660,374.0
21661,349.0
21662,815.0
21663,713.0
21664,498.0
21665,349.0
21666,861.0
21667,569.0
21668,719.0
21669,954.0
21670,368.0
21671,317.0
21672,689.0
21673,958.0
21674,902.0
21675,3.0
21676,438.0
21677,467.0
21678,498.0
21679,870.0
21680,86.0
21681,426.0
21682,21.0
21683,551.0
21684,547.0
21685,186.0
21686,718.0
21687,718.0
21688,444.0
21689,324.0
21690,95.0
21691,636.0
21692,496.0
21693,56.0
21694,330.0
21695,447.0
21696,989.0
21697,849.0
21698,629.0
21699,810.0
21700,349.0
21701,697.0
21702,778.0
21703,444.0
21704,664.0
21705,664.0
21706,914.0
21707,329.0
21708,114.0
21709,489.0
21710,416.0
21711,84.0
21712,955.0
21713,472.0
21714,433.0
21715,278.0
21716,541.0
21717,924.0
21718,547.0
21719,544.0
21720,300.0
21721,368.0
21722,416.0
21723,643.0
21724,496.0
21725,849.0
21726,271.0
21727,645.0
21728,536.0
21729,54.0
21730,444.0
21731,394.0
21732,709.0
21733,991.0
21734,702.0
21735,349.0
21736,841.0
21737,471.0
21738,647.0
21739,719.0
21740,639.0
21741,349.0
21742,378.0
21743,365.0
21744,438.0
21745,378.0
21746,147.0
21747,537.0
21748,359.0
21749,869.0
21750,914.0
21751,361.0
21752,411.0
21753,527.0
21754,721.0
21755,843.0
21756,752.0
21757,586.0
21758,697.0
21759,432.0
21760,873.0
21761,83.0
21762,534.0
21763,783.0
21764,455.0
21765,86.0
21766,378.0
21767,593.0
21768,156.0
21769,244.0
21770,422.0
21771,99.0
21772,11.0
21773,947.0
21774,600.0
21775,271.0
21776,349.0
21777,349.0
21778,878.0
21779,733.0
21780,302.0
21781,941.0
21782,787.0
21783,182.0
21784,953.0
21785,496.0
21786,741.0
21787,664.0
21788,768.0
21789,856.0
21790,981.0
21791,354.0
21792,119.0
21793,719.0
21794,475.0
21795,696.0
21796,929.0
21797,784.0
21798,914.0
21799,151.0
21800,741.0
21801,284.0
21802,592.0
21803,432.0
21804,636.0
21805,349.0
21806,215.0
21807,804.0
21808,961.0
21809,348.0
21810,238.0
21811,720.0
21812,306.0
21813,340.0
21814,893.0
21815,725.0
21816,165.0
21817,422.0
21818,397.0
21819,196.0
21820,23.0
21821,748.0
21822,330.0
21823,648.0
21824,376.0
21825,561.0
21826,347.0
21827,81.0
21828,208.0
21829,416.0
21830,83.0
21831,873.0
21832,473.0
21833,349.0
21834,719.0
21835,422.0
21836,914.0
21837,354.0
21838,289.0
21839,541.0
21840,989.0
21841,884.0
21842,475.0
21843,866.0
21844,598.0
21845,371.0
21846,987.0
21847,741.0
21848,221.0
21849,869.0
21850,945.0
21851,349.0
21852,861.0
21853,3.0
21854,414.0
21855,811.0
21856,422.0
21857,786.0
21858,786.0
21859,955.0
21860,92.0
21861,289.0
21862,786.0
21863,786.0
21864,559.0
21865,352.0
21866,271.0
21867,271.0
21868,5.0
21869,300.0
21870,284.0
21871,128.0
21872,182.0
21873,790.0
21874,306.0
21875,798.0
21876,330.0
21877,327.0
21878,124.0
21879,422.0
21880,742.0
21881,915.0
21882,349.0
21883,679.0
21884,484.0
21885,271.0
21886,930.0
21887,593.0
21888,475.0
21889,801.0
21890,219.0
21891,1004.0
21892,271.0
21893,136.0
21894,573.0
21895,307.0
21896,441.0
21897,383.0
21898,897.0
21899,898.0
21900,219.0
21901,898.0
21902,796.0
21903,709.0
21904,888.0
21905,245.0
21906,808.0
21907,95.0
21908,412.0
21909,646.0
21910,681.0
21911,219.0
21912,467.0
21913,471.0
21914,860.0
21915,569.0
21916,306.0
21917,569.0
21918,786.0
21919,243.0
21920,244.0
21921,91.0
21922,368.0
21923,528.0
21924,742.0
21925,198.0
21926,214.0
21927,300.0
21928,511.0
21929,214.0
21930,101.0
21931,300.0
21932,182.0
21933,271.0
21934,330.0
21935,330.0
21936,91.0
21937,374.0
21938,793.0
21939,300.0
21940,475.0
21941,271.0
21942,397.0
21943,467.0
21944,953.0
21945,416.0
21946,271.0
21947,888.0
21948,317.0
21949,723.0
21950,593.0
21951,627.0
21952,101.0
21953,709.0
21954,488.0
21955,933.0
21956,273.0
21957,515.0
21958,434.0
21959,780.0
21960,214.0
21961,422.0
21962,527.0
21963,536.0
21964,349.0
21965,954.0
21966,153.0
21967,870.0
21968,921.0
21969,689.0
21970,7.0
21971,910.0
21972,128.0
21973,21.0
21974,323.0
21975,823.0
21976,423.0
21977,95.0
21978,56.0
21979,725.0
21980,930.0
21981,587.0
21982,685.0
21983,643.0
21984,1004.0
21985,359.0
21986,942.0
21987,451.0
21988,281.0
21989,18.0
21990,151.0
21991,636.0
21992,709.0
21993,734.0
21994,423.0
21995,691.0
21996,388.0
21997,349.0
21998,854.0
21999,975.0
22000,963.0
22001,365.0
22002,107.0
22003,718.0
22004,733.0
22005,786.0
22006,796.0
22007,992.0
22008,671.0
22009,746.0
22010,616.0
22011,511.0
22012,74.0
22013,178.0
22014,368.0
22015,161.0
22016,432.0
22017,721.0
22018,426.0
22019,182.0
22020,115.0
22021,921.0
22022,349.0
22023,697.0
22024,958.0
22025,527.0
22026,552.0
22027,412.0
22028,219.0
22029,180.0
22030,196.0
22031,394.0
22032,709.0
22033,864.0
22034,947.0
22035,271.0
22036,476.0
22037,461.0
22038,422.0
22039,953.0
22040,516.0
22041,580.0
22042,723.0
22043,953.0
22044,101.0
22045,95.0
22046,423.0
22047,101.0
22048,914.0
22049,477.0
22050,300.0
22051,813.0
22052,467.0
22053,475.0
22054,803.0
22055,218.0
22056,831.0
22057,92.0
22058,422.0
22059,15.0
22060,559.0
22061,741.0
22062,647.0
22063,487.0
22064,210.0
22065,552.0
22066,423.0
22067,177.0
22068,368.0
22069,136.0
22070,157.0
22071,737.0
22072,3.0
22073,201.0
22074,330.0
22075,942.0
22076,555.0
22077,664.0
22078,941.0
22079,464.0
22080,637.0
22081,368.0
22082,947.0
22083,128.0
22084,835.0
22085,306.0
22086,107.0
22087,349.0
22088,643.0
22089,20.0
22090,643.0
22091,489.0
22092,921.0
22093,722.0
22094,797.0
22095,180.0
22096,399.0
22097,3.0
22098,455.0
22099,419.0
22100,141.0
22101,527.0
22102,898.0
22103,91.0
22104,349.0
22105,643.0
22106,643.0
22107,378.0
22108,602.0
22109,918.0
22110,240.0
22111,883.0
22112,958.0
22113,924.0
22114,66.0
22115,410.0
22116,201.0
22117,136.0
22118,420.0
22119,801.0
22120,828.0
22121,25.0
22122,709.0
22123,636.0
22124,801.0
22125,365.0
22126,947.0
22127,325.0
22128,340.0
22129,179.0
22130,833.0
22131,802.0
22132,793.0
22133,725.0
22134,801.0
22135,902.0
22136,797.0
22137,719.0
22138,704.0
22139,547.0
22140,81.0
22141,273.0
22142,281.0
22143,214.0
22144,1004.0
22145,756.0
22146,768.0
22147,841.0
22148,349.0
22149,378.0
22150,1002.0
22151,141.0
22152,422.0
22153,496.0
22154,475.0
22155,152.0
22156,349.0
22157,636.0
22158,797.0
22159,551.0
22160,147.0
22161,80.0
22162,852.0
22163,279.0
22164,370.0
22165,83.0
22166,828.0
22167,471.0
22168,391.0
22169,941.0
22170,702.0
22171,358.0
22172,510.0
22173,980.0
22174,689.0
22175,657.0
22176,611.0
22177,891.0
22178,289.0
22179,719.0
22180,981.0
22181,909.0
22182,25.0
22183,434.0
22184,238.0
22185,961.0
22186,455.0
22187,786.0
22188,3.0
22189,225.0
22190,81.0
22191,947.0
22192,593.0
22193,939.0
22194,26.0
22195,719.0
22196,541.0
22197,26.0
22198,929.0
22199,664.0
22200,368.0
22201,383.0
22202,101.0
22203,471.0
22204,219.0
22205,787.0
22206,787.0
22207,525.0
22208,1003.0
22209,445.0
22210,636.0
22211,863.0
22212,426.0
22213,378.0
22214,754.0
22215,719.0
22216,496.0
22217,444.0
22218,444.0
22219,871.0
22220,298.0
22221,953.0
22222,866.0
22223,278.0
22224,572.0
22225,741.0
22226,593.0
22227,238.0
22228,552.0
22229,42.0
22230,910.0
22231,422.0
22232,550.0
22233,786.0
22234,857.0
22235,300.0
22236,117.0
22237,740.0
22238,767.0
22239,437.0
22240,768.0
22241,136.0
22242,300.0
22243,422.0
22244,786.0
22245,797.0
22246,902.0
22247,147.0
22248,981.0
22249,731.0
22250,768.0
22251,216.0
22252,496.0
22253,196.0
22254,793.0
22255,416.0
22256,153.0
22257,945.0
22258,731.0
22259,905.0
22260,473.0
22261,918.0
22262,331.0
22263,976.0
22264,422.0
