uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
0.015587349,-0.07355088,0.09299779,-0.056730486,0.023492249,-0.092459396,-0.09733772,0.06713183,0.057445873,0.06724931,-0.05347397,0.06655464,0.10827493,0.039458398,0.0135776475,0.020611934,-0.071326345,0.08348063,0.053137656,0.11581978,-0.08528724,0.037212983,0.10919472,-0.051137034,-0.00055410434,0.05267354,-0.044861082,0.055600133,0.12869106,-0.032583553,0.08600186,-0.025607176,6654
-0.025066918,0.030460069,0.01456599,0.008608964,-0.008784099,0.0013608104,-0.021107629,0.030234544,0.0057590874,0.0067473818,0.014370407,-0.009127268,0.020175427,-0.0008610992,-0.006464396,-0.008174037,-0.019756623,0.022459596,0.018525701,-0.0023443168,0.015221375,-0.00077194977,-0.004498054,-0.010468033,-0.0032240155,0.00027300083,0.0012234979,0.008311742,0.038246457,-0.0064087934,-0.010779529,0.0066893175,6655
-0.035066586,0.010954528,0.075070545,-0.015110425,0.023186125,0.011863243,0.02896257,-0.005060112,-0.014378443,0.015537773,0.022046696,-0.0004673676,-0.0001390616,-0.017306099,0.0157963,0.005490853,0.012507003,0.002190516,-0.018718133,-0.008093478,0.019787673,0.010492373,0.00044704945,0.000735103,-0.0036242374,-0.02772713,-0.0015003852,-0.0036269354,-0.07124633,0.007042784,-0.009163208,-0.0055024605,6656
0.110228896,0.051094804,-0.0862536,0.025514876,-0.16310284,-0.032467563,0.118904956,0.006749046,0.1409567,0.007818296,-0.006620805,0.06193952,0.054615498,0.016888311,-0.05441769,0.0071652895,-0.026319979,-0.10908135,-0.26534432,-0.080865465,0.15348229,0.13694024,0.013734814,-0.07386406,0.097544186,-0.06697803,-0.094886236,0.10480383,0.21850543,-0.008930134,0.07411906,-0.034377035,6657
0.0033970424,0.0065347566,-0.004347703,-0.00139026,0.0038522575,0.009406906,0.0032358638,0.0016062272,-0.005317722,0.006978336,-0.00011436369,0.0046892227,0.0025354146,-0.0004105819,-0.0036553838,0.00014425168,0.008209534,0.0043238504,0.001282169,-0.007740663,0.003504335,-0.007514827,0.0071826167,-0.0021766643,-0.006456028,-0.004508211,0.0009816268,0.003360474,0.002439022,-0.011007534,0.0015075693,0.0051266807,6658
-0.1462287,-0.18133844,-0.39628994,-0.050194707,0.2032877,-0.13203262,0.20162888,0.028855922,-0.07394964,0.18977305,0.5250575,-0.15895538,-0.13363206,-0.09228178,0.45391065,-0.0030839008,0.119740956,0.38088155,-0.15770128,-0.17360242,-0.07107874,-0.058225293,-0.05594521,-0.24308462,0.32739973,-0.011569438,-0.015518518,-0.16213901,-0.088405356,0.27130336,0.20666957,-0.121169284,6659
0.0009974466,-0.0060427864,0.009371456,0.03813317,-0.085953265,0.06603296,0.056602884,-0.039039347,0.088676915,-0.027350359,0.02330986,0.02687331,0.06013093,-0.011144605,0.10764044,-0.037856847,-0.081215754,-0.10174202,-0.06766658,-0.022166599,0.08301788,0.035241697,-0.028322276,-0.009804541,0.03373602,-0.040783457,-0.029257186,0.115042284,-0.000120833305,-0.057936903,0.07728789,-0.02891907,6660
-0.0079847695,-0.00332348,-0.006681548,-0.008557614,-0.012751967,0.001408026,0.006206101,-0.009225527,-0.0013833143,-0.0008652588,0.0150710605,0.01753466,0.007205978,0.0036942684,-0.014297488,-0.005281895,0.0041062613,-0.01268991,0.014131562,-0.006723716,0.0023950594,0.007887123,0.017460942,-0.0026246826,0.0010123197,0.018069107,0.009976272,-0.0079320315,-0.0053089936,0.0031101485,0.0008865393,0.010025662,6661
-0.00023471336,5.384896e-05,-0.00026085397,-0.00060189096,-0.00080309133,-0.00018423886,0.00039993462,-0.0007728414,-0.0001126821,9.9279736e-05,0.0008961756,0.0007239382,-2.664566e-05,0.0007208558,-0.000526476,-0.00055230234,0.0005620439,-0.00040798544,0.00061374676,-0.0002572694,-7.481092e-05,0.00079252286,0.0006780284,0.00014977032,0.00017664583,0.00047107655,0.0010878287,-0.0002864251,-0.00026207522,-2.6327878e-05,-0.0006310553,0.00035068858,6662
0.041905057,-0.007028767,0.039920267,-0.012929305,0.07353371,0.03979994,0.043491635,0.039901163,-0.04387929,-0.034441568,0.086421415,0.06233404,-0.020361582,0.0036146739,-0.02324071,-0.00923624,-0.05395488,-0.06339845,0.018975306,0.04808667,-0.06285117,-0.01497007,-0.005560495,0.015571131,0.012234232,-0.11210571,-0.0007886287,-0.02007103,0.027543478,-0.018703548,0.00950821,0.0006741475,6663
-0.014496736,-0.037150305,0.045143247,0.008006762,0.062484078,0.01582933,-0.10731612,-0.011582171,-0.009240081,-0.038186,-0.02611855,0.044601522,-0.0018630039,0.05219482,0.0071765846,0.018863676,-0.009631701,-0.010027012,-0.08717871,-0.028641393,-0.0076326597,0.021798056,0.06522247,-0.031179793,0.013534511,0.052662283,0.02853561,0.024286816,0.013287127,0.00532305,0.02676072,0.014505854,6664
-0.006527461,0.00045944858,0.0020432682,0.00096949685,0.005504121,-0.002456293,-0.0030877383,0.0003150757,0.0063041234,-0.0013032302,-0.0035091192,0.00048170082,0.003512605,-0.0019442957,-0.003304449,0.0038667622,-0.0045538642,0.0039504436,0.0062713604,-8.850804e-05,-0.0013283152,0.003917669,0.0034195706,-0.008861789,-8.394308e-05,0.00043205044,-0.0004899913,-0.00053105387,0.0046146694,-0.0034848573,0.0063020843,-0.0005743616,6665
6.3355213e-13,5.463013e-14,2.302994e-13,-9.89866e-13,3.0444793e-13,-5.522793e-13,1.6398784e-12,6.216645e-13,-1.4150508e-13,9.984856e-13,7.8803305e-13,2.466688e-13,-6.846598e-13,-4.2889666e-13,-1.200336e-13,-1.402344e-13,-1.9813231e-13,-9.999081e-13,-3.220731e-15,3.629242e-14,-2.9251666e-14,-5.711783e-14,-3.3560372e-13,-4.77656e-13,2.7044385e-13,-1.1807742e-13,9.847826e-13,-6.6355916e-13,4.6319285e-13,-2.006344e-13,6.751752e-13,-2.3963058e-13,6666
-0.048937712,-0.08128494,-0.013786287,0.05199309,0.10244981,0.0055218,-0.036999747,-0.0058595487,-0.044880696,0.018623447,0.026535712,-0.12217531,0.02841948,0.047815043,-0.020871567,0.05140526,-0.023751574,-0.08740649,0.028461767,-0.007015529,0.04056005,0.007273446,-0.037874997,0.10289642,-0.011379022,0.047523253,0.05376748,0.065068655,0.053583868,0.0063833166,0.024165591,-0.07111528,6667
-0.033007246,-0.0056556202,0.006519294,0.010613373,0.022191262,-0.0059900787,-0.0142270485,0.010812716,0.015962755,-0.0015012379,-0.0152279455,0.034125805,0.025309421,-0.003802722,-0.024454376,0.007209876,-0.02035642,0.031093525,0.0188518,-0.002708707,0.013909649,0.017204951,0.03917623,-0.022988267,0.008740622,-0.00032962734,-0.005163269,0.015538288,0.011496147,-0.004786715,0.0013798904,-0.01670324,6668
-0.023239994,-0.01593581,-0.042749986,-0.040324878,-0.04769247,0.016249744,0.030377127,-0.045115434,-0.013368705,-0.007067378,0.055415165,0.0649211,0.006805076,0.016297191,-0.034809425,-0.0042576366,0.007285467,-0.033077925,0.051371504,-0.016621683,0.018785888,0.028341537,0.06926663,0.00621565,0.011744353,0.06894303,0.024404574,-0.0116924625,-0.013806353,-0.0012379803,-0.010980676,0.039722964,6669
-0.007472269,0.0032422387,0.006626132,0.0018837517,-0.0022653104,-0.007558921,0.0030097316,0.0022548668,0.010544284,-0.002610745,0.0022708692,-0.00018231597,0.0013148617,0.0024646444,0.0017133302,-0.0006069305,-0.0033960452,-0.0017682954,0.0012639359,0.00052565447,0.006404523,0.0024236513,-0.0042869467,-0.0060939915,0.0023144316,-0.0074780323,0.004608944,0.0016831481,0.012903296,-0.0023477597,0.0018256295,0.005524362,6670
0.0050719636,0.0055753915,-0.0047622984,-0.0011942561,0.0017586227,0.0057902266,0.000664635,-0.0012703278,-0.00411817,0.0067328564,0.0009341144,0.0039015785,0.0029936063,0.0013364245,-0.0039850986,-0.0019310847,0.004337452,0.004115145,-0.0022549643,-0.0066972775,0.00486318,-0.0053121117,0.003774974,-0.00020748583,-0.00031371266,-0.0033851794,-0.0026480337,0.0057370607,0.0030737657,-0.008557604,0.00014840045,0.0021710007,6671
0.15625186,0.25456104,-0.09215809,-0.032342006,-0.056248058,-0.10124279,-0.021303324,-0.16489218,0.009307173,0.25716564,-0.039636645,0.07464729,0.25950837,0.079633735,0.033163276,0.04575864,-0.14280422,-0.05211754,-0.012055445,0.19070831,-0.07462755,-0.065002166,-0.103176355,0.051238205,0.14870536,0.065197974,0.03826809,-0.20398848,-0.15095454,0.085226536,-0.025785843,-0.19268534,6672
0.0003521972,0.0072066397,0.009257313,0.016091432,-0.009101014,0.005926661,-0.012946815,-0.019829653,-0.02250361,0.034325637,0.02177192,0.010848719,0.024096642,-3.87506e-05,-0.013067358,0.0077246954,-0.01411467,0.011670361,-0.025313731,0.022923568,0.0031621282,0.0110460315,-0.005870659,-0.0040260963,-0.020749964,-0.0025889769,0.019802395,-0.008508058,-0.023993505,0.006907375,0.0038401368,-0.00037588322,6673
-5.7984475e-06,7.547625e-06,-8.874052e-06,1.699639e-05,8.304556e-06,2.169446e-05,-6.6336365e-06,2.0223062e-05,2.1684791e-05,4.056446e-06,6.5550307e-06,1.1160875e-05,2.0828043e-05,-1.8493396e-05,-2.3865698e-05,1.3588035e-05,-1.9226697e-07,-1.3907529e-05,1.4360554e-05,-9.450301e-07,2.936579e-05,-1.3189085e-05,-2.0426829e-05,1.0895909e-05,-1.6508206e-05,-1.1287364e-05,2.1674165e-07,1.0407498e-05,-3.3641794e-05,-4.622664e-06,1.863056e-05,-1.4027643e-05,6674
-0.0031553262,0.00085390167,0.0020842105,-0.0014874779,-0.00047354092,0.00016605106,0.0020655552,-0.0014732298,0.00086571294,-0.00023087737,0.0015665877,0.0019733582,0.0015692828,-0.00052899146,-0.0007748499,0.0014091752,0.00021703224,0.00018705132,0.0042535276,-0.0020718242,-0.00092621,-0.00046968344,0.0025364095,-0.0017928897,-0.0023194898,0.0006085678,0.0017094031,0.00023675825,0.0020072365,-0.00038993914,5.2210555e-05,0.00275952,6675
0.0014258883,-0.006469872,-0.008239606,-0.021251943,0.008572229,-0.0065051904,0.03746583,-0.00340747,0.049348533,-0.019933218,0.06701245,-0.015313244,-0.07181484,0.0037012137,-0.06635005,0.040135793,-0.010979294,0.018371992,-0.037357066,0.006458936,-0.0069266646,0.016037421,0.021164691,-0.024832733,0.11207043,-0.049409173,-0.0017335986,0.007924135,0.04556966,0.009523515,-0.06552234,-0.039757058,6676
0.009748191,0.004381236,0.018193156,-0.0015224096,-0.017138967,0.012212364,0.00029601826,-0.010982506,-0.003997811,0.021132711,0.02433648,0.008753669,-0.0007375368,-0.0060881185,-0.0072966632,0.03673044,0.03222961,0.014989655,-0.028058134,-0.0029771575,-0.011736764,-0.0005473353,0.0005140866,-0.0080836145,-0.034123324,0.01526364,0.0058837007,-0.003315673,0.02819748,-0.027400464,0.00075734855,-0.011353355,6677
-0.00066662027,-6.25318e-05,0.00017369515,-0.0015304622,-0.0006681282,-7.237414e-05,0.001988104,0.0018750626,-0.001026461,-0.00038916242,-0.00017246508,-0.00036523418,0.0020772696,-0.00095751946,-0.00011117124,0.00094822224,-0.00020443906,-1.5430644e-05,0.0016997945,0.0005987154,-0.00082077767,-4.0971277e-05,0.001829175,0.0002139706,0.00042901855,-0.0011752689,0.00046554118,0.00042262007,-0.0008239204,0.0008871224,0.00087199267,1.9321013e-05,6678
-0.0012364183,0.0011589202,0.00037417645,0.0010852918,0.0017290432,-0.0008744826,-0.0002968143,0.0021556672,0.0010427106,-0.0009474787,-0.00020706783,0.000784352,0.0023962995,3.3290184e-05,-0.00082216196,0.0008099076,-0.0011048233,0.0015486825,0.0047289995,0.0007580376,0.00055608235,0.0019563772,0.001631196,-0.00517199,-0.0024917985,-0.0037729908,0.0016421181,-0.0004787614,0.0030425661,-0.00097300054,0.001934281,0.00027883326,6679
-0.00030549153,0.00056308537,-0.0007908013,0.0006030018,-7.143352e-06,0.0006166759,0.00025340545,0.001092673,0.00095090416,0.0006943988,-0.0010212841,0.00047278794,-0.00029229152,0.00068617106,0.00020885566,-0.00033259444,0.0004229566,8.5143045e-05,-0.00016047887,-0.00015625416,0.00051077426,-0.0006559061,0.00082241674,0.0004415726,-0.0012418313,-0.00073503645,0.0003472478,-0.000575817,0.0006429567,-0.0005156089,0.00031431788,-0.0002983084,6680
0.007500556,-0.011099517,0.0015428596,-0.0014145146,-0.0038287188,-0.0012660638,-0.0053663747,0.008391985,0.005533626,0.006765001,0.0036299166,0.0011850372,0.007728432,0.0030381416,0.0008263255,-0.00018306957,0.006688704,-0.0053357193,0.0054188143,0.0032546783,-0.00068484095,-0.0015766175,-0.0069722417,0.00048016908,0.0039265095,-0.004888242,-0.005128981,-0.005037056,-0.0030986848,-0.0028148328,-0.0004175019,0.003567578,6681
0.0017237503,0.0029768758,0.0008581178,0.008694873,0.0037041318,0.0070713833,-0.0004260508,-0.0076022674,0.00090833934,-0.009659749,-0.002508209,-0.005633282,0.001893516,0.0032351601,-0.008511419,-0.0009580954,0.0068611577,0.004005022,0.0015945729,6.515959e-05,-0.0012951127,0.003684874,-0.0040855664,0.010628094,0.002112734,0.00013971773,-0.0054680356,-0.001026128,-0.003997537,0.009989056,0.011410438,-0.00079706206,6682
0.022719342,0.06496585,0.064523146,0.10558093,-0.04525857,-0.061963946,0.07575436,-0.13447969,0.056580868,0.089358814,-0.07171239,0.09046614,-0.06966873,0.17616555,0.06668019,0.07789441,-0.029692877,-0.07148487,0.10760655,-0.07067256,-0.0276745,-0.17228463,0.06609087,0.01098744,-0.044309307,0.006356201,-0.20117672,0.08623209,0.03957214,0.08712489,-0.12108407,-0.049531475,6683
-0.015926832,-0.003702831,0.0026909595,0.0030481801,0.002644588,-0.0008036615,-0.011663634,0.017695373,0.008790604,-0.020568209,-0.016770126,0.014265206,0.00862501,0.0019786041,0.0048333434,0.005586919,0.0017862165,0.008580473,-0.0059498805,-0.008196789,-0.0057169823,0.023492033,0.03047196,0.002642527,-0.002100315,-0.005674805,0.016067939,0.0075266366,0.00052601716,0.013974076,0.0070158686,0.0022120082,6684
-0.023749983,0.04316709,0.044853497,0.0037053754,0.01952863,-0.04402098,0.0039464002,-0.015563365,0.003916579,0.0071350187,0.024181126,-0.004593644,0.053905103,-0.021949902,0.024668358,0.0019385148,0.022515109,-0.0356914,0.005379842,-0.025805393,0.03495653,-0.010731019,-0.01801585,-0.00013456827,0.0066461307,0.024850227,-0.0037466497,-0.08141818,-0.040607367,-0.01801083,0.03268514,-0.0153365815,6685
-0.034362245,0.10565468,0.20447601,0.08455299,0.10201264,-0.011021091,0.1375755,-0.072466105,0.062200177,0.15436503,-0.15523294,-0.04774093,-0.052797295,0.09442142,0.11352924,0.0541243,0.028829692,-0.09112286,0.02175816,-0.06187879,0.17016892,-0.16122437,0.07145691,0.025191516,-0.06552198,-0.03663624,-0.28505373,-0.15767159,-0.020275608,0.08989676,-0.1928538,-0.005265355,6686
-0.00051283126,-0.0018421804,0.0012233269,-0.00019069387,-0.00013080957,-0.00056456414,-0.0011844726,-0.00028352003,0.0006463987,-0.000557846,0.00031491683,0.0011106974,5.4989247e-05,-0.00022757662,0.00022836911,0.000536971,-0.00044643454,-0.00019944081,0.0019898198,-0.0004379697,-0.0011763916,0.00052614824,0.0003520054,-0.0006444775,0.0009844392,0.0014971514,-0.00078622764,0.0003085291,0.0010332988,-6.0297603e-05,0.00011730961,0.00044918657,6687
-0.0056104627,-0.018328177,0.013095238,0.007408933,0.015759982,0.0014077384,-0.0034803997,0.019835074,-0.0055799903,-0.0062615783,-0.0063432124,0.010153424,-0.008930104,-0.006891302,0.026272908,0.026670123,-0.010137559,0.00219168,-0.027072258,0.014345329,-0.0160314,0.005419916,0.008411426,0.012033544,-0.030800039,0.031311825,0.008279332,0.0076404843,-0.0067963824,-0.008860816,0.0067544174,0.01162368,6688
0.008425866,-0.0147857545,0.0038683868,-0.0007714444,-0.0036750508,-0.003154663,-0.00721729,0.015027066,0.011914548,0.009936321,0.0044327625,0.0024400929,0.013445336,0.0034626033,-0.0019419533,0.0005027632,0.009461527,-0.0065489626,0.01353345,0.005374478,0.0018790939,-0.0018299615,-0.008805574,-0.0015792632,0.0034190062,-0.010058709,-0.010873571,-0.005018426,-0.0038291079,-0.004493805,-0.00084808073,0.0057859994,6689
0.0012112892,0.0020926509,-0.00049947685,0.00061751134,0.00048696526,-0.0005288542,-0.0015279341,0.00086987467,0.00060791906,0.002155285,-0.00025390772,0.0016808283,0.0009428685,-0.003185501,-0.00034212376,-0.00036125473,0.0009668307,0.00130385,0.0020218808,-0.00076709274,0.0016069692,0.00037554323,-0.00015794579,-9.755329e-05,-0.00244327,-0.0012694303,0.00076412753,0.00096106296,0.00037981058,-0.0014022603,0.0016461235,9.4699884e-05,6690
-0.005014605,0.14578068,0.0013213718,0.025481042,0.08945636,-0.079881474,0.020593233,0.009965766,0.052320752,-0.09067064,0.034172203,-0.04483068,0.18086939,-0.17449783,0.12540549,0.17586476,0.050180174,-0.11723917,0.05945433,-0.01830694,-0.04215615,0.028705448,-0.062884174,-0.048302546,0.056019954,0.12563804,0.0859459,-0.1547035,-0.07235929,-0.061559346,0.006431486,-0.08649117,6691
6.0867517e-13,3.5968478e-13,-1.0287376e-12,-2.082443e-12,2.2488375e-13,1.2082796e-13,1.1306422e-12,-2.888439e-13,2.0430164e-13,8.9498607e-13,-3.8418734e-13,1.422041e-12,-2.8696506e-13,-8.7818197e-13,1.2216833e-13,-3.1764808e-12,-1.1634655e-12,4.8829864e-13,-7.2205463e-13,-1.3766699e-12,4.4754467e-13,-2.1354771e-13,5.989187e-13,-2.1698162e-13,7.202837e-13,-1.0535821e-12,4.4159745e-12,-3.6624222e-13,-8.936414e-13,1.1669467e-12,3.4869476e-13,3.3087254e-13,6692
0.011730316,-0.0056486325,0.019561399,-0.0017009655,0.0020248292,0.008482158,-0.014317222,-0.011370861,-0.015070063,0.012109761,-0.0043314043,-0.00016237162,0.0034435997,0.008019539,-0.0016316165,-0.005469301,-0.023106225,0.007689432,-0.013218814,0.014828317,-0.0018405581,-0.005724999,-0.0037510775,-0.014115473,0.016926812,0.005136868,0.011505604,0.004174053,-0.01314792,0.0068281544,0.003583127,-0.0015759873,6693
0.00068853964,8.127003e-05,0.0010872853,0.000319116,-0.0018176791,0.0028366917,-0.0011610591,-0.001064242,0.0009820246,-0.0004191782,0.0007086067,0.00052443985,-0.0005226123,-0.0027713936,0.0045067524,-0.0003767991,-0.0013001395,-0.002285914,0.0014297505,-0.00038102453,0.0016301827,0.00030708703,-0.00042236093,-0.0006999594,0.00013437223,0.00049333385,-0.0006360256,0.0041061975,-0.0023896168,-0.0024507763,0.0033795598,-0.0016444646,6694
0.11715945,0.04374525,-0.007141033,0.022774246,0.014016511,-0.06586428,-0.06941037,0.027608434,-0.07100469,0.036060236,-0.031123687,0.0859548,-0.06900779,-0.1760995,0.0456695,-0.07780633,-0.038759027,-0.06150234,0.12758881,-0.05443767,0.04742823,-0.019178579,-0.038885128,0.010900754,-0.051208623,0.03717971,0.096236534,0.085207835,-0.018103575,0.054710366,0.15756197,0.01925774,6695
0.0009320568,0.0012416888,0.00049577956,0.0025749393,-0.00065976265,0.002799035,0.0012550587,0.0033002163,0.0014423645,0.0003746583,-0.00076635054,0.0019482103,-0.0014354415,0.0030101635,-0.00089043373,0.00198826,0.0012772017,0.00076140783,0.0031411913,-0.0017929595,0.0011631836,-0.0015561439,0.0015312784,-0.004527877,-0.004735362,0.0006705938,-0.0011730616,-0.000120380086,0.002199981,-0.0018100004,-0.0004599854,-0.0022332503,6696
-0.0033270365,0.0011600312,0.0031074781,-0.0017961777,0.0057436316,0.0018747093,-0.0008398345,0.0059810705,0.004800522,0.0043893773,0.00035907805,-0.001067949,-0.0063143056,-0.004027727,-0.00043929217,-0.0026015576,0.0057338597,-0.0052626226,0.0009161475,-0.0027031652,0.008913061,0.0038271998,-8.1570746e-05,0.0028993923,-0.0070072706,-0.0072783735,0.0009447278,-0.004188793,-0.005966422,0.0032017482,0.00023594846,0.0019476464,6697
6.2825266e-06,-9.204625e-05,-2.3651568e-05,-8.083313e-05,-0.00010467371,-3.1785745e-05,1.2287082e-05,-8.0933285e-07,4.314371e-05,2.86324e-05,0.0001113299,0.00011143849,9.877016e-05,6.69825e-05,-7.0988295e-05,-2.1128517e-05,8.372313e-05,-9.886446e-05,0.00011423599,-2.5904148e-05,-1.2108023e-05,1.483585e-05,2.5289202e-05,-1.2843658e-05,4.3659165e-05,7.052545e-05,3.6159196e-05,-7.296796e-05,-3.9281935e-05,-4.708163e-06,-2.5056772e-06,6.7622364e-05,6698
0.037294086,-0.06905254,0.026082866,0.00363492,-0.021148369,0.016938223,0.017682444,-0.061089925,0.029437575,-0.021218007,-0.0057448847,0.007660852,0.009120927,-0.03256937,0.016783973,-0.0038644182,-0.0140095875,0.027785234,-0.0029603413,0.01597084,0.04972703,-0.0820402,-0.018213138,-0.015261656,0.005672338,-0.020905403,0.07646738,-0.00867859,0.030018406,0.0628481,-0.017546237,0.013870727,6699
0.00019857183,-0.00012968863,1.9931733e-05,0.00027350843,0.00047307546,-0.00030134694,0.000407935,-2.467387e-06,0.00036944204,-0.00017834506,-7.586751e-06,-0.00045970178,5.7646033e-05,0.00017019702,5.0078095e-05,-0.00039771287,-0.00015777531,-4.2867254e-05,0.00010654167,0.00014699937,-4.7474732e-05,0.00024249371,-1.3447072e-05,-5.773322e-05,3.7858103e-05,0.00024812878,0.00021588725,0.00010623477,-0.00017931682,-0.00029852902,-0.00044701202,1.48815425e-05,6700
-0.0009848311,0.016710995,0.041531682,0.11633294,4.1867337e-05,-0.014900656,-0.006149233,-0.10538526,-0.04663601,0.049923975,0.021120748,-0.014717474,0.0016368233,0.032490257,0.027961947,0.09556445,-0.033689093,-0.061590295,0.025175404,-0.10000574,-0.059485447,-0.009426843,0.0022353854,-0.07953034,-0.031137547,-0.042265143,-0.085988626,0.099025846,-0.01296588,0.066698276,-0.07408426,0.19041288,6701
-0.04336481,-0.013111746,0.011284178,0.0019282042,0.02663951,-0.015477083,-0.009978915,0.012211074,0.03074889,-0.017281959,-0.022223892,0.01908015,0.026785064,-0.0037136045,-0.007499286,0.02342919,0.0024441115,-0.0026999754,0.023453057,-0.008919143,-0.009260009,0.026520703,0.024918273,-0.053604513,0.0042291167,0.00078240526,0.011919597,0.0055449493,0.01127294,-0.004781976,0.020863647,0.016766094,6702
